text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] Boston Scientific Corporation (BSX)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Boston Scientific's (BSX) POLARx System Gets FDA Approval; Boston Scientific's Farapulse Eyes Stronger US Market Position With Potential FDA Approval.
[ANALYST] Analyst consensus: 40 Buy, 3 Hold, 0 Sell (43 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 71 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: -16.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.46793532371520996,0.21478205919265747,0.46793532371520996,0.31728267669677734
"[COMPANY] LMT (LMT)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Should You Invest in the SPDR S&P Aerospace & Defense ETF (XAR)?; Northrop Grumman Just Might Be the Best Space Stock to Buy; How To Invest $100,00....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: -6.4% vs average.",0,1,NEUTRAL,BEARISH,False,0.37862569093704224,0.3054106831550598,0.37862569093704224,0.3159635663032532
"[COMPANY] TXN (TXN)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: EA a Coiled Spring; Netflix Slashed; Exxon on Top: Street Calls of the Week; Benzinga's Top Ratings Upgrades, Downgrades For October 11, 2023; Expe....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 2.5% last 7 days (moderate signal). Volume: +15.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4212438464164734,0.2742195725440979,0.4212438464164734,0.3045366108417511
"[COMPANY] Amazon.com, Inc. (AMZN)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Amazon Stock 2023 Forecast: A Significant Trend Overlooked; Value Stocks Had a Better Year Than Growth Stocks. Time for a Victory Lap?; 3 Bear Mark....
[ANALYST] Analyst consensus: 85 Buy, 6 Hold, 1 Sell (92 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 17 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 12.3% last 7 days (strong signal). Volume: +12.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.44675910472869873,0.23380208015441895,0.44675910472869873,0.3194388449192047
"[COMPANY] Northrop Grumman Corporation (NOC)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 15 Hold, 1 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 8 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: +5.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.40044987201690674,0.3116791248321533,0.40044987201690674,0.28787097334861755
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] 2 news articles published in past 7 days. sentiment: 2 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: Aseptic Packaging Markets, 2024-2030 - Shift Towards Organic and Natural Products Throws the Spotlight on Aseptic Packaging Solutions; Cell-Based A....
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 52 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 1.3% last 7 days (weak signal). Volume: -9.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4194287955760956,0.2578929364681244,0.4194287955760956,0.3226782977581024
"[COMPANY] Humana Inc. (HUM)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: My Oh My, This Monster Healthcare Stock Looks Like a Strong Buy; Tenet (THC) Q4 Earnings Beat on Ambulatory Care Strength; Encompass Health's (EHC)....
[ANALYST] Analyst consensus: 16 Buy, 27 Hold, 0 Sell (43 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: -26.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4131224453449249,0.2621152698993683,0.4131224453449249,0.3247623145580292
"[COMPANY] Oracle Corporation (ORCL)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Why Oracle Stock Popped 12% This Week; 2024 Q1 Earnings Loom: What Can Investors Expect?; This Week in Earnings: Adobe Falls on Guidance Miss, Will....
[ANALYST] Analyst consensus: 50 Buy, 29 Hold, 4 Sell (83 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 87 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 11.7% last 7 days (strong signal). Volume: -26.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4645450711250305,0.21094249188899994,0.4645450711250305,0.32451242208480835
"[COMPANY] AMD (AMD)
[NEWS] 27 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: AMD to Participate in J.P. Morgan’s 51st Annual Global Technology, Media and Communications Conference; Cracking the Code: 5 Segments to Determine ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: -23.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.3702685236930847,0.3147600591182709,0.3702685236930847,0.314971387386322
"[COMPANY] Alphabet Inc. (GOOGL)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Massive News for Oracle Stock Investors; 3 Reasons Coinbase Is a Star in the Making; Prediction: 3 Stocks That Will Be Worth More Than Nvidia 10 Ye....
[ANALYST] Analyst consensus: 66 Buy, 13 Hold, 1 Sell (80 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 37 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: -0.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.44418153166770935,0.2266572266817093,0.44418153166770935,0.32916131615638733
"[COMPANY] SLB (SLB)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Cheap Energy Stocks: Values or Traps?; Schlumberger (SLB) Stock Dips While Market Gains: Key Facts; Schlumberger (SLB) Laps the Stock Market: Here'....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 4.4% last 7 days (moderate signal). Volume: +1.4% vs average.",0,1,NEUTRAL,BEARISH,False,0.5198243856430054,0.1571253538131714,0.5198243856430054,0.32305023074150085
"[COMPANY] Eli Lilly and Company (LLY)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Inside the NASH drug boom: New drugs for a ‘silent’ liver disease that affects millions near FDA approval; Pfizer (PFE) Eczema Drug Cibinqo Gets FD....
[ANALYST] Analyst consensus: 30 Buy, 10 Hold, 2 Sell (42 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: +3.1% vs average.",0,1,NEUTRAL,BEARISH,False,0.462754487991333,0.21756038069725037,0.462754487991333,0.3196851313114166
"[COMPANY] TXN (TXN)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: This Texas Instruments Analyst Is No Longer Bullish; Here Are Top 5 Downgrades For Today; Unveiling 17 Analyst Insights On Texas Instruments; My Di....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 6.3% last 7 days (strong signal). Volume: -3.7% vs average.",2,1,NEUTRAL,BULLISH,False,0.5218614935874939,0.15610629320144653,0.5218614935874939,0.32203227281570435
"[COMPANY] MMC (MMC)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Arthur J. Gallagher's (AJG) Acquisitions to Boost Core Business; Arthur J. Gallagher (AJG) Buys Southern Insurance Group.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: +18.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5349907279014587,0.14397716522216797,0.5349907279014587,0.32103198766708374
"[COMPANY] Broadcom Inc. (AVGO)
[NEWS] 16 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Retirement Dividend Portfolio: Add These 5 High Yields To VYM; Top Stock Reports for Broadcom, Merck & Airbnb; Why Broadcom Inc. (AVGO) Could Beat ....
[ANALYST] Analyst consensus: 52 Buy, 5 Hold, 0 Sell (57 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 27 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 8.4% last 7 days (strong signal). Volume: +25.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.4464016258716583,0.22552841901779175,0.4464016258716583,0.32806989550590515
"[COMPANY] SLB (SLB)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Schlumberger Limited (SLB) Is a Trending Stock: Facts to Know Before Betting on It; Pembina (PBA) Q1 Earnings Rise Y/Y, Sales Lag Estimates; USA Co....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: -0.3% vs average.",0,1,NEUTRAL,BEARISH,False,0.5200908184051514,0.1572781503200531,0.5200908184051514,0.3226310610771179
"[COMPANY] 3M Company (MMM)
[NEWS] 9 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Wall Street's Most Accurate Analysts' Views On 3 Industrials Stocks With Over 4% Dividend Yields; Should You Buy the 3 Highest-Paying Dividend Stoc....
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 74 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +6.8% vs average.",0,1,NEUTRAL,BEARISH,False,0.46629324555397034,0.2134927660226822,0.46629324555397034,0.3202139735221863
"[COMPANY] UPS (UPS)
[NEWS] 25 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Should You Invest in the iShares U.S. Transportation ETF (IYT)?; Americans' Credit Card Debt Hits $1 Trillion; Home Depot vs. Lowe's: Which Stock S....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 4.0% last 7 days (moderate signal). Volume: -21.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4204780161380768,0.27342545986175537,0.4204780161380768,0.30609652400016785
"[COMPANY] Eli Lilly and Company (LLY)
[NEWS] 20 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Better Buy: Bristol Myers Squibb or the Vanguard S&P 500 ETF?; Better Growth Play: Merck or The Vanguard Growth Index Fund?; Should You Invest in t....
[ANALYST] Analyst consensus: 30 Buy, 10 Hold, 2 Sell (42 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 3.4% last 7 days (moderate signal). Volume: +5.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.45081597566604614,0.22628773748874664,0.45081597566604614,0.3228963017463684
"[COMPANY] The Coca-Cola Company (KO)
[NEWS] 21 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: CocaCola Company (The) (KO) Is a Trending Stock: Facts to Know Before Betting on It; 5 Stocks to Benefit From NCAA Basketball Tournament; SVB Failu....
[ANALYST] Analyst consensus: 29 Buy, 15 Hold, 3 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 39 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: +23.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.462460994720459,0.2126995325088501,0.462460994720459,0.32483938336372375
"[COMPANY] SO (SO)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Southern Co. (SO) Rises Higher Than Market: Key Facts; This Southern Co Analyst Is Turning Bullish: 'Its Justifies One Of The Highest Premiums'; Th....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: -1.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5283793210983276,0.14895400404930115,0.5283793210983276,0.322666734457016
"[COMPANY] Oracle Corporation (ORCL)
[NEWS] 5 news articles published in past 7 days. sentiment: 4 positive, 1 neutral, 0 negative. overall sentiment: positive. Recent headlines: Saudi Arabia Database Security Market Analysis, 2024-2029: Regulatory Compliance Drives Adoption as Finance and Healthcare Lead the Way in Strength....
[ANALYST] Analyst consensus: 50 Buy, 29 Hold, 4 Sell (83 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 23 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 2.9% last 7 days (moderate signal). Volume: +3.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4429977536201477,0.23363715410232544,0.4429977536201477,0.32336515188217163
"[COMPANY] DE (DE)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: What's in the Offing for Nordson (NDSN) in Q3 Earnings?; Take the Zacks Approach to Beat the Markets: Celsius, Adobe, Curtiss-Wright in Focus; Rece....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 0.3% last 7 days (weak signal). Volume: -1.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.3763769567012787,0.311569482088089,0.3763769567012787,0.3120536506175995
"[COMPANY] TSLA (TSLA)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Handicapping the Earnings Outlook; Best Performing AI Fund Of 2024? Spear Alpha ETF Tops The List, Betting Big On Nvidia; When Does Tesla Stock Bec....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 5.7% last 7 days (strong signal). Volume: +4.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.45402899384498596,0.22062042355537415,0.45402899384498596,0.3253505527973175
"[COMPANY] International Business Machines Corporation (IBM)
[NEWS] 14 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: IBM (IBM) Stock Moves -0.56%: What You Should Know; Should You Invest in the First Trust Cloud Computing ETF (SKYY)?; AIQ: Riding The AI Growth Wave.
[ANALYST] Analyst consensus: 20 Buy, 24 Hold, 5 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 8 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 4.5% last 7 days (moderate signal). Volume: +7.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4247649312019348,0.24294552206993103,0.4247649312019348,0.33228954672813416
