rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend_10d,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label,symbol,date
81.0299899244885,131.83480931404372,132.51125564575196,0.026411098327174625,0.021171452691756517,0.8021005253447842,0.9561446524204313,0.9561446524204313,2.4098098474745626,25,92.81477728099651,-7.18522271900348,0.9313682814781084,0,0.8388416985040297,511935.7575757582,89965.75757575821,0,0.03149376325480646,0.046065315945221785,-0.0018314150430411846,-0.014571552690415324,-0.011972362144813689,0.0227392362136746,-0.011972362144813689,0.03519322090827748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-11-20
79.28719147452773,132.23451974116605,132.54363235473633,0.028716019577147874,0.026316891895313655,0.8539080807228334,0.9502913546464105,0.9502913546464105,2.2998531655584133,25,97.57030240323054,-2.429697596769454,0.8109168343888666,0,0.7062393634538532,403196.3636363644,668206.363636365,0,0.025071128498588502,0.04581195562508622,-0.013255503369328459,-0.02074082712649772,0.0002934407170025363,0.008951397916300178,0.0002934407170025363,0.030094869095807244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-11-21
79.82636371968239,132.7399337255453,132.57898880004882,0.03617172855857096,0.037429594402652366,0.882332716843488,0.9931456579310524,0.9931456579310524,2.2941784093587114,25,91.95507149727459,-8.04492850272542,0.667094822065856,0,0.6201995971848198,-104301.2121212117,3396088.7878787885,0,0.028747581608998152,0.050439909559190754,0.10253964576741814,-0.021692327950192603,0.003650473780677678,0.01418489074653841,0.003650473780677678,0.019331452257790985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-11-22
70.37032760860153,133.02695983604025,132.55098220825195,0.020497710036091472,0.024162217617206386,0.7709548869277004,0.8515956637919091,0.8515956637919091,2.3268091052942004,25,74.60482907369727,-25.395170926302722,0.5301788855410458,0,0.4723177625190079,-975014.5454545439,4970405.45454546,0,-0.001752619251321863,0.04952398523854651,0.11784449722846224,-0.05127660448986837,-0.0033214808495739454,0.015503871684228619,-0.0033214808495739454,0.032077440583977726,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-11-24
67.34235909857694,133.2601666815476,132.53131820678712,0.016625110770076598,0.022215982960994085,0.740481880703364,0.6962819840840985,0.6962819840840985,2.3800136014187023,25,69.93023822747452,-30.069761772525478,1.1244248696211216,0,0.9212819209552573,-902774.5454545446,985125.454545458,0,0.008129731428637044,0.028810653381998286,0.1165591360527305,-0.020680921953361242,-0.004828436241948242,0.01779018003868157,-0.004828436241948242,0.03406012086715936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-11-27
67.47048478116817,133.54588200828636,132.5112562561035,0.020324816933328677,0.028291342653605726,0.7663198025640942,0.6067103832060438,0.6067103832060438,2.365825940050255,25,77.82193755531465,-22.178062444685352,0.9844423420582361,0,0.7513487070323712,-1617676.3636363624,-1398876.3636363612,0,0.00697228137295447,0.03868562800666675,0.10236208711094674,-0.03171334663371228,-0.0024194554644321096,0.013447985056074982,-0.0024194554644321096,0.02846631657391601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-11-28
58.21600571283392,133.59535547355,132.45067459106446,0.003518070806718575,0.012190793346092655,0.6115829965349949,0.37152087881555174,0.37152087881555174,2.509122550030353,25,55.74433464344823,-44.25566535655177,1.2423143230643394,0,0.9659422261181473,-1113797.5757575755,-2966027.5757575748,0,-0.014455560069806084,0.010253151224753232,0.0879272501778725,-0.024708711294559316,0.002697084128591934,0.02507811851831464,0.002697084128591934,0.044115390977605966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-11-29
55.716372093451376,133.40743372597606,132.42663986206054,-0.013381987435719736,-0.006074780262302619,0.4036510049370105,0.04069389712449789,0.04069389712449789,2.6361044657626036,25,31.168573604541074,-68.83142639545893,1.6571542967604387,0,1.543629834174303,-257341.8181818178,-5605211.8181818165,0,-0.043035703370046585,-0.015525294155779523,0.048082123747571925,-0.027510409214267062,0.00044430675171067694,0.031617950210815426,0.00044430675171067694,0.06153521298275906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-11-30
48.01087791979879,133.1740388101093,132.4548454284668,-0.01664927879746771,-0.011309954832123029,0.3127064080207548,-0.21937288955614398,-0.21937288955614398,2.5275660595624783,25,13.600045649187997,-86.399954350812,1.151190318406787,0,1.2343174829616586,280938.7878787881,-3346051.212121209,0,-0.03533546781944652,-0.03702615744961357,0.03427724885884498,0.0016906896301670526,-0.005055303210958602,0.010920691906118335,-0.005055303210958602,0.0662794370339389,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-12-01
43.101767393753796,132.71789430289653,132.43537979125978,-0.03265100641690147,-0.030587433005210576,0.07723520435823632,-0.5426477776128562,-0.5426477776128562,2.71342636492295,25,11.892388746585393,-88.1076112534146,1.2239807420274142,0,1.411071651620197,1677956.3636363638,-2657533.6363636362,0,-0.05234233005437494,-0.044638127711429165,0.0013167127309841042,-0.007704202342945776,-0.01501597193422686,0.016399731855105907,-0.01501597193422686,0.08461966483341359,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-12-04
43.62585598903738,132.46788133868836,132.4329963684082,-0.01792980408514879,-0.01767111108161502,0.22434396753574182,-0.6141852132116695,-0.6141852132116695,2.7332894996501085,25,26.823110514511946,-73.17688948548806,0.8641327842728893,0,1.0371507969947593,1947091.5151515154,1495411.5151515154,0,-0.04526208274248433,-0.038605381345936385,0.005681565510399,-0.006656701396547948,-0.0024753632397643607,0.030166727271888117,-0.0024753632397643607,0.07243995454025803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-12-05
38.83492828497762,132.1499287609524,132.46179763793944,-0.02285698915476055,-0.025157580713097906,0.14781547566481143,-0.6932847939011025,-0.6932847939011025,2.7687591339040876,25,18.402765456943804,-81.59723454305619,0.7457919860307538,0,0.9034819937443523,1668358.7878787878,5156528.787878791,0,-0.03681767135319436,-0.05074101136312392,-0.007253600698977181,0.013923340009929563,0.0034351828101018083,0.01491168151759487,0.0034351828101018083,0.0793088363641691,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-12-06
50.0,132.51584508570917,132.5887223815918,0.02623237306407327,0.025668305178413512,0.7423305437734496,-0.2719572981664123,-0.2719572981664123,3.168857780356043,25,78.3854541025879,-21.614545897412096,1.6141663771046797,1,2.055893684911407,2867207.2727272734,-888382.7272727238,0,0.03320012738246536,-0.011264366821460703,0.03860736909401408,0.044464494203926064,0.03860947560487951,0.02858412916366713,0.03860947560487951,0.030378062509828413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-12-07
49.373096049415416,132.663417305504,132.64195541381835,0.0105676162767784,0.010731129342111987,0.5519108951128604,-0.11935555515868779,-0.11935555515868779,3.141899042680058,25,61.5452974609094,-38.4547025390906,0.9130659731990778,0,1.1506054391440035,1903843.6363636362,-152426.3636363612,0,0.02373734384292292,-0.01243689412600435,0.036471166551432566,0.03617423796892727,-0.019937150242291476,0.017660172660820095,-0.019937150242291476,0.044115390977605966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-12-08
44.3682997883059,132.63613645581688,132.69022262573242,-0.0019539778445985716,-0.0023607937023884824,0.3880113845559835,-0.1277050076877318,-0.1277050076877318,3.183754212877269,25,46.78808793512515,-53.21191206487485,0.9097963958762597,0,1.102279447203565,1368078.181818183,-250951.81818181416,0,0.031097571991184125,-0.022872477440243233,0.005279204922236547,0.05397004943142736,-0.01933489903076304,0.014956909310373719,-0.01933489903076304,0.05615355896125651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-12-11
41.549569042229834,132.5386243087041,132.65744857788087,-0.00698939952336937,-0.007878861518540708,0.3117181849558867,-0.17725997888959016,-0.17725997888959016,3.241215581744263,25,40.10419898262444,-59.89580101737556,0.840194890209302,0,1.0086389603161603,310365.45454545616,1781955.4545454565,0,0.011680133111902302,-0.034110616781936054,0.0032554205928265745,0.045790749893838356,-0.011103538234644992,0.013200861280575966,-0.011103538234644992,0.06160592974000599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-12-12
38.0932486476097,132.4551263509183,132.6602293395996,-0.005988674208528898,-0.007525492701288918,0.32343193342946447,-0.197670326823387,-0.197670326823387,3.2043264389668877,25,43.80842983837137,-56.19157016162863,0.8394960926432827,0,1.050059444467601,-464610.3030303027,5190579.6969697,0,0.019612240791064384,-0.017927507598075043,-0.007858169819807803,0.03753974838913943,0.0064894097274758485,0.014469880080428274,0.0064894097274758485,0.061252019568737895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-12-13
39.97462883648051,132.3199942816902,132.59468154907228,-0.00970189474867908,-0.011753427112173214,0.281394216857625,-0.24138853435145113,-0.24138853435145113,3.312864529228936,25,37.89875845310139,-62.10124154689861,1.2006342627130049,0,1.3165215250847764,157476.3636363632,-1031663.6363636366,0,-0.036441913631327205,-0.004451662423482716,-0.019907843210655418,-0.03199025120784449,0.0061102157013598725,0.030214414693099063,0.0061102157013598725,0.06571294141088542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-12-14
42.08555624067272,132.2601592724407,132.54562026977538,-0.004297836861813166,-0.006442261792333143,0.3598405083699937,-0.2151141374432259,-0.2151141374432259,3.306480245387683,25,44.09019964931698,-55.90980035068302,1.4136359567205334,0,1.6641522951474512,941066.6666666659,-3969713.333333332,0,-0.01770499721890484,0.005612077017294936,-0.03162187407958039,-0.023317074236199775,-0.00242536780483127,0.017702491395628583,-0.00242536780483127,0.06103932532194136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-12-15
47.35654805558908,132.50869617534443,132.51026443481445,0.017818457548332486,0.017806411663120355,0.6575195100156236,0.015128563618336359,0.015128563618336359,3.5114947960847616,25,74.10884552355206,-25.89115447644793,0.8912768263051826,0,1.0644369081569267,824003.0303030296,-1895266.9696969676,0,0.018831284622815803,0.05051446384324443,0.0036214650435060225,-0.031683179220428626,0.00022617846901638102,0.03558773314434829,0.00022617846901638102,0.03837971798982417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-12-18
53.30412210976473,132.81396072998052,132.47510726928712,0.021835153873159707,0.02444887040666855,0.7335399784872011,0.21216687477833857,0.21216687477833857,3.385223545657969,25,82.08257085386147,-17.917429146138527,0.7180240472444762,0,0.8439298814209085,-228473.33333333087,1343566.666666668,0,0.031165144659208277,0.0432092908091819,0.0029357983138695865,-0.012044146149973622,0.007658335972300537,0.010157844393799891,0.007658335972300537,0.032360742793010044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-12-19
61.930228933747834,133.25000209089012,132.4806690979004,0.031087376087360914,0.03707503860809448,0.8714715510128389,0.4308201612755894,0.4308201612755894,3.4405557792655292,25,75.6521774123138,-24.34782258768619,1.2501101004778234,0,1.558370754399491,-222798.1818181833,237271.8181818188,0,0.04352435634357121,0.06399020729152172,0.010002268093090017,-0.020465850947950504,0.01697769528021103,0.026120670591766846,0.01697769528021103,0.023712072566796406,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-12-20
66.61491646407944,133.8412552632235,132.478087310791,0.04196691913954665,0.05268851046456082,1.0155755069378427,0.6752966148540269,0.6752966148540269,3.475318565831602,25,90.72473087371499,-9.275269126284998,0.7422153027313269,0,0.8591273707748298,506924.2424242427,3493764.2424242436,0,0.06427169156053192,0.025487594496416577,0.013936126061151466,0.03878409706411534,0.008312999383994905,0.010825218339381468,0.008312999383994905,0.009033081040695107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-12-21
75.2062957030787,134.47740507120892,132.52814254760742,0.044940063891486144,0.060309346723030725,1.0199695548526921,0.857588190809969,0.857588190809969,3.3057727744030143,25,96.36098941043797,-3.6390105895620435,0.8246856787629187,0,0.8114691174896396,-94409.69696969618,849600.3030303043,0,0.06704370718479202,0.04815170131663549,0.03511594957936914,0.018892005868156536,0.0024924929762759115,0.009092837539589883,0.0024924929762759115,0.0035213746084689656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-12-22
73.34810916583089,135.05580586474332,132.61077255249023,0.04068545963940249,0.05987327196730807,0.957925648910976,0.9234766872992213,0.9234766872992213,3.1355177825388227,25,91.07013204505274,-8.929867954947268,0.5770995317254624,0,0.5184915564325329,-1233043.03030303,2763756.9696969707,0,0.04212074747022432,0.06174521987717774,0.03746047628825089,-0.01962447240695342,0.0007066410562436947,0.010523273344956488,0.0007066410562436947,0.008130000440609863,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-12-26
72.76729436464252,135.47034604745377,132.63599807739257,0.02907006478281134,0.051060645706898056,0.8521585339588595,0.8360579685219762,0.8360579685219762,3.151834603755418,25,82.21705684041183,-17.782943159588175,0.7033495154676264,0,0.6056598522245008,-2182628.484848482,4783891.515151519,0,0.02722272198886655,0.05923626671687532,0.023105064341367276,-0.03201354472800877,0.0004945459820183636,0.015467211653710532,0.0004945459820183636,0.01619008662302731,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-12-27
60.33835617888941,135.832164490293,132.64612838745117,0.025305311299948164,0.04993218716846503,0.8116666607221686,0.7192416869461158,0.7192416869461158,2.6446179970462276,25,81.13932613187504,-18.860673868124973,0.7534954181775833,0,0.5012316265389084,-3142187.8787878766,-163307.87878787797,0,0.013661925592515889,0.057780908453914925,0.038817533180508734,-0.044118982861399036,0.002920894967359196,0.009873557335567157,0.002920894967359196,0.01717128266976266,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-12-28
66.14014446033144,136.10844923377698,132.6804914855957,0.019283924531311662,0.04561833275946529,0.7516869222222384,0.5631325921850556,0.5631325921850556,2.550978817392547,25,76.98239862065527,-23.017601379344722,0.9585058504008399,0,0.6042946111230467,-3210247.272727274,-1576947.2727272722,0,-0.005198735602377824,0.05873882442701328,0.054025676586029414,-0.0639375600293911,-0.004278555217779867,0.011315632570383143,-0.004278555217779867,0.020955865226672303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-12-29
66.96807197828088,136.21464847434734,132.68883346557618,0.007406639423279669,0.03417550426627193,0.6414651123071361,0.3271800310610269,0.3271800310610269,2.521184649642726,25,65.28088304576725,-34.719116954232746,1.2492887159795487,0,0.7745410684434587,-1956159.3939393915,-3252779.393939389,0,-0.02346475628159006,0.04200578665389654,0.04785360338106526,-0.0654705429354866,-0.008161071321704556,0.021436312921578396,-0.008161071321704556,0.03160925083770339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2024-01-02
72.28417054512384,136.3816752449266,132.75477890014648,0.011634659257949705,0.03927279084397208,0.6692104981089273,0.19668345449003422,0.19668345449003422,2.5580737791983847,25,71.05476144772521,-28.945238552274784,1.18303322759761,0,0.8073300948455561,-1585103.0303030298,-3268353.030303029,0,-0.018371914396992817,0.022974994306371288,0.07465002766880358,-0.041346908703364105,-0.006658265547983271,0.01857925720770707,-0.006658265547983271,0.02635255116546023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2024-01-03
61.34203229906146,136.29349038854596,132.75259384155274,-0.006146706884004483,0.020362241769854163,0.4821904919672839,-0.06921416538550118,-0.06921416538550118,2.620500713670483,25,51.57801965271076,-48.42198034728924,1.2353320338638945,0,0.9052544567712701,-1409022.4242424257,-4175332.4242424257,0,-0.028353681161488842,-0.0019028235522423609,0.04122424760071208,-0.02645085760924648,-0.0035993881481296034,0.02030051723569655,-0.0035993881481296034,0.04408471923042992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2024-01-04
61.23287034971034,136.15127820403413,132.69141586303712,-0.009922901721404644,0.015892863712536502,0.4062888777686534,-0.28735832471503353,-0.28735832471503353,2.4772040969179017,25,39.56516026845636,-60.43483973154364,0.9678577293545838,0,0.7523475878671466,70078.78787878799,-1028751.21212121,0,-0.032090150257002126,-0.01886663790955012,0.04391628931124547,-0.013223512347452004,0.0026395750067247374,0.014698426074040295,0.0026395750067247374,0.048710403885786645,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2024-01-05
66.14896706603493,136.31677187907775,132.95420333862305,0.011533356396592772,0.03711622746368336,0.6408358616166816,-0.22453685981293248,-0.22453685981293248,2.5445963247386993,25,62.536595760940465,-37.463404239059535,0.8994872200028745,0,0.7601740402198979,369723.0303030299,1000983.0303030305,0,-0.006085009089293325,-0.011252110338277777,0.013948694932607753,0.0051671012489844514,0.004125833607525049,0.0201775635444237,0.004125833607525049,0.026913357685587287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2024-01-08
64.12499515398528,136.6660804933657,133.32504577636718,0.024281312698485852,0.049949103815832514,0.7747897647012858,-0.05177346140233419,-0.05177346140233419,2.4467008263167065,25,77.02531877088667,-22.974681229113337,1.0314153530071908,0,0.8912202409609065,862409.0909090912,1326279.0909090901,0,0.02012024353831099,-0.003816629354231882,0.04415129476570234,0.02393687289254287,-0.0024488133422827948,0.024115607196243175,-0.0024488133422827948,0.012124993124310646,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2024-01-09
65.0453323785929,137.10791943726392,133.7244906616211,0.030614350974478777,0.05669042899448102,0.837984527478376,0.13152301980986714,0.13152301980986714,2.4764945601750674,25,90.82800654577802,-9.171993454221978,0.9100664700850469,0,0.7812231193704691,538850.9090909093,1477780.9090909108,0,0.024186401551266945,0.0053701366554030905,0.06744693680113922,0.018816264895863855,0.0003546550199904963,0.014822669063054138,0.0003546550199904963,0.0050349735713504885,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2024-01-10
60.859401696819155,137.48876194295977,134.07447677612305,0.026314905691066967,0.0524506165531397,0.7968555211766247,0.21454197435528344,0.21454197435528344,2.443153339077416,25,68.81828283287402,-31.181717167125978,1.0529540446852106,0,0.8879091731790312,496795.75757575774,206215.75757575844,0,0.041718658315260004,0.01218209961741512,0.07213998843639913,0.029536558697844884,0.008504428622592666,0.03191861213827114,0.008504428622592666,0.0216223616805809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2024-01-11
