symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label
DHR,2024-11-16,1.5732070322279093,0,247202.66666666666,1.7061821450037935,-152620.83333333334,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0606789192713639,-0.06966419115272841,-0.1599241927254173,0.008985271881364512,-0.013493190742752067,0.03569764979885669,-0.013493190742752067,0.1764916041443372,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,UP
DHR,2024-11-30,0.7222116150383492,0,-237175.83636363636,0.6781582786567179,61490.963636363624,0,50,0,0,0.5,50,25,0,0,0,-50,0.019740480748776795,0.001295012114629469,-0.024301880648050146,0.018445468634147325,0.0029309550726457673,0.01381872834300506,0.0029309550726457673,0.1421566873053936,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,DOWN
DHR,2024-12-07,0.8534755522737985,0,150780.86666666667,0.9764228834240294,-195114.83333333334,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03992657182193664,-0.020974260795575437,-0.06493295408370577,-0.0189523110263612,0.002545310922894563,0.013131976362442548,0.002545310922894563,0.17640742994166284,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,NEUTRAL
DHR,2024-12-14,0.7972824628965134,0,-38768.99393939394,0.7571556056324692,-121651.59393939395,0,50,0,0,0.5,50,25,0,0,0,-50,0.020728315661393975,-0.020025866744545085,-0.018756788369955757,0.04075418240593906,-0.0015778251599147316,0.01494895997949857,-0.0015778251599147316,0.1593357431731149,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,NEUTRAL
WFC,2022-01-01,0.9444260111515614,0,-4308883.163636364,0.5494285271839486,-4396144.363636364,0,50,0,0,0.5,50,25,0,0,0,-50,-0.00785773366418533,-0.04612326043737575,-0.019014516458801877,0.03826552677319042,-0.0014553014553014612,0.010826566729127546,-0.0014553014553014612,0.08731215522160934,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,UP
WFC,2022-01-22,0.9650357059387041,0,420276.4121212121,1.2947273834343722,5569046.512121212,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04160714285714283,0.0007458512026850484,0.1174266083697689,-0.04235299405982788,-0.00909090909090909,0.03431192660550454,-0.00909090909090909,0.0883302191268897,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,UP
WFC,2022-01-29,0.8931577635253989,0,-1017461.3212121212,0.9852639895131302,2254496.4787878785,0,50,0,0,0.5,50,25,0,0,0,-50,0.00968883920253393,-0.03232142857142861,0.12661122661122653,0.042010267773962544,-0.002790178571428545,0.027047192687931276,-0.002790178571428545,0.07949719721420077,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,UP
WFC,2022-02-05,1.0612084287181756,0,-1775824.8484848484,0.9350551989369706,-504469.64848484844,0,50,0,0,0.5,50,25,0,0,0,-50,0.039490680937442346,0.04956213899757773,0.05034495618124176,-0.010071458060135381,0.015769439912996147,0.028015703069236265,0.015769439912996147,0.04314591472736537,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,UP
WFC,2022-02-26,0.9868626500834545,0,-78292.24848484849,0.9038689323343255,-2552392.2484848485,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03633125556544967,-0.08365791701947499,0.006510416666666693,0.047326661454025316,0.008726996774805556,0.025390257664096187,0.008726996774805556,0.10265339966832501,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,DOWN
WFC,2022-03-05,0.9960971497111614,0,1291774.4181818182,1.1427629800779635,3329260.2181818183,0,50,0,0,0.5,50,25,0,0,0,-50,-0.09831824062095731,-0.1310774710596616,-0.11564255936197212,0.032759230438704295,-0.023419203747072653,0.03756994404476424,-0.023419203747072653,0.19087893864013264,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,UP
WFC,2022-03-12,0.5903259189919181,0,-823299.3515151516,0.7218544073149976,9085711.248484848,0,50,0,0,0.5,50,25,0,0,0,-50,-0.006558721049395374,-0.1042321197560525,-0.17917019475021168,0.09767339870665712,0.013466639461334497,0.03160861687135092,0.013466639461334497,0.19618573797678274,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,UP
WFC,2022-11-12,0.9819613878827987,0,-178484.04242424242,0.9451793172474201,-1076052.7424242424,0,50,0,0,0.5,50,25,0,0,0,-50,0.01732991014120657,0.02588996763754036,0.10145934676858918,-0.00856005749633379,0.0031282586027111276,0.021413721413721436,0.0031282586027111276,0.016749379652605506,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,NEUTRAL
WFC,2022-11-26,0.4948047565064716,0,-1132102.690909091,0.3017612602765799,66124.90909090918,0,50,0,0,0.5,50,25,0,0,0,-50,0.0315285931724287,-0.010636079249218042,0.039211391018619916,0.04216467242164674,0.0006338474540460836,0.013091216216216162,0.0006338474540460836,0.019023986765922284,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,DOWN
WFC,2022-12-03,1.520577378432081,0,1773637.2727272727,1.8299897745323286,-1955273.3272727274,0,50,0,0,0.5,50,25,0,0,0,-50,-0.031618887015177066,-0.0010871928680148786,0.008783487044356579,-0.030531694147162187,-0.010241092383187473,0.03535244664798449,-0.010241092383187473,0.05004135649296943,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,DOWN
WFC,2022-12-10,0.6916558643377354,0,482875.45454545453,0.9406513567145579,4673053.054545455,0,50,0,0,0.5,50,25,0,0,0,-50,-0.07488027862429252,-0.1041315345699831,-0.11366006256517211,0.029251255945690585,-0.005871301080319399,0.014174344436569843,-0.005871301080319399,0.12117452440033084,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,DOWN
WFC,2023-01-21,0.8992451806622144,0,637882.4848484849,1.283707002392105,5011231.884848485,0,50,0,0,0.5,50,25,0,0,0,-50,0.025449451319168887,0.03536067892503536,0.0717423133235726,-0.009911227605866473,0.0030267753201395913,0.02739090064995357,0.0030267753201395913,0.08841843088418427,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,UP
WFC,2023-01-28,1.0613148793537561,0,-1852970.1151515152,0.9617355360176606,-1849667.8151515152,0,50,0,0,0.5,50,25,0,0,0,-50,0.050091074681238516,0.07681531636703244,0.12159533073929962,-0.026724241685793924,0,0.012224405151713493,0,0.042756330427563355,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,UP
WFC,2023-02-04,0.8626238081406179,0,357393.3878787879,0.8475376530617816,1151733.387878788,0,50,0,0,0.5,50,25,0,0,0,-50,0.03165654813529924,0.08333333333333326,0.12164073550212155,-0.05167678519803402,-0.004869786152868873,0.02319148936170205,-0.004869786152868873,0.00957535387177354,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,NEUTRAL
WFC,2023-02-25,1.1241625215934685,0,-313108.1575757576,0.9410218184705301,-941497.1575757576,0,50,0,0,0.5,50,25,0,0,0,-50,-0.012706480304955558,-0.01997056968677744,0.017681728880157066,0.007264089381821883,-0.008864864864864791,0.023123909249563594,-0.008864864864864791,0.045454545454545574,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,DOWN
WFC,2023-03-04,0.9165400715314788,0,378499.7636363636,0.9310239717401536,433793.4636363636,0,50,0,0,0.5,50,25,0,0,0,-50,0.004933504933505019,-0.00783566285472252,-0.008045733643870326,0.01276916778822754,0.00480349344978179,0.02325076053889614,0.00480349344978179,0.040745290745290784,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,DOWN
WFC,2023-03-11,1.9494866040734735,0,2945297.624242424,2.9741908823764565,-6248956.475757576,0,50,0,0,0.5,50,25,0,0,0,-50,-0.11718249733191038,-0.11282711282711279,-0.13054446079461848,-0.004355384504797596,-0.013372234378799032,0.06481025135534753,-0.013372234378799032,0.15315315315315323,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,DOWN
WFC,2023-11-11,0.9540573891733433,0,-12491.10909090909,0.9308326748578696,54789.2909090909,0,50,0,0,0.5,50,25,0,0,0,-50,-0.017539644401729865,0.05495356037151709,-0.001708984375000007,-0.07249320477324696,0.005693069306930792,0.01452128968742317,0.005693069306930792,0.06515775034293556,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
WFC,2023-11-25,0.4598207047126265,0,-794681.3636363636,0.3563361822682487,777468.1363636364,0,50,0,0,0.5,50,25,0,0,0,-50,0.009169997648718564,0.06237623762376245,0.0824716267339219,-0.05320623997504389,0.0004675081813930814,0.008878504672897256,0.0004675081813930814,0.004407330085826901,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,UP
BKNG,2023-11-11,0.7780437697732744,0,-6100.109090909091,0.7391617631358741,54667.19090909091,0,50,0,0,0.5,50,25,0,0,0,-50,0.07537560122431133,0.11946499839776276,0.042083604512420034,-0.04408939717345142,0.004238836512460639,0.022298893159820265,0.004238836512460639,0.0472142243930862,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
PLD,2023-11-25,0.501435499116715,0,-185311.64242424243,0.37903304335099275,285892.5575757576,0,50,0,0,0.5,50,25,0,0,0,-50,0.015688763943048918,0.08443067389620448,0.12415938974204561,-0.06874190995315557,0.0030482338174644898,0.011083303539506569,0.0030482338174644898,0.018662928239726588,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,UP
PLD,2023-12-02,0.9628383124996152,0,303321.7454545455,1.1880033096535996,-472035.8545454545,0,50,0,0,0.5,50,25,0,0,0,-50,0.05589285714285719,0.07245851092772294,0.12929717341482053,-0.016565653784865755,0.001044113808405032,0.03215993046501524,0.001044113808405032,0.0017726006583944774,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,UP
PLD,2023-12-09,1.0953434204819854,0,-7014.218181818182,1.1709478946094722,284722.6818181818,0,50,0,0,0.5,50,25,0,0,0,-50,0.013444951801116092,0.07008928571428566,0.1604376452362509,-0.056644333913169566,-0.003194619588062292,0.015855612718225484,-0.003194619588062292,0.004402724705100525,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,UP
PLD,2024-01-20,0.9932337549841267,0,151642.51515151514,1.1990314241720927,-90234.08484848487,0,50,0,0,0.5,50,25,0,0,0,-50,-0.021931160523911024,-0.014199094328037412,-0.03970093457943927,-0.007732066195873612,0.005227308728021515,0.022139930664985836,0.005227308728021515,0.06602675974403732,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,NEUTRAL
PLD,2024-01-27,0.82600883181686,0,-94537.31515151515,0.7713529034330744,-21360.615151515158,0,50,0,0,0.5,50,25,0,0,0,-50,-0.012223606353160957,-0.033886689003959705,-0.05447905798181549,0.02166308265079875,0.005467511885895386,0.012451729844747406,0.005467511885895386,0.07744328097731243,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,UP
PLD,2024-02-03,1.1456354130953748,0,172555.0181818182,1.3068272220988688,-277633.5818181818,0,50,0,0,0.5,50,25,0,0,0,-50,0.018759359974777293,0.006306446589847418,-0.007982193568193968,0.012452913384929876,-0.017095982827353494,0.02940488261446073,-0.017095982827353494,0.06013670738801636,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,NEUTRAL
PLD,2024-02-24,0.7650983906189975,0,-116260.05454545455,0.6367996355754528,146463.84545454546,0,50,0,0,0.5,50,25,0,0,0,-50,0.0008264462809918381,0.011772747987239946,0.05554675118858958,-0.010946301706248107,0.00029976019184646313,0.008615522924782569,0.00029976019184646313,0.01486466499038597,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,NEUTRAL
PLD,2024-03-02,0.9062293750812638,0,57037.606060606064,0.845908392944994,-315624.79393939395,0,50,0,0,0.5,50,25,0,0,0,-50,0.01043465205314906,0.011269722013523668,0.03189205765102727,-0.000835069960374607,-0.0017258197643882207,0.03382441371016236,-0.0017258197643882207,0.008106116433308727,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,NEUTRAL
PLD,2024-03-09,1.1392079426590667,0,-41485.315151515155,0.9794899035504395,58194.684848484845,0,50,0,0,0.5,50,25,0,0,0,-50,0.003491827637444271,0.013962915697019632,0.02590004557192767,-0.010471088059575362,0.007533524182612625,0.014954389113204725,0.007533524182612625,0.004642593957258626,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,DOWN
PLD,2024-11-09,0.9638081005195548,0,-42521.71515151515,0.8341830162632085,-271276.91515151516,0,50,0,0,0.5,50,25,0,0,0,-50,0.021428571428571363,-0.014548238897396698,-0.036676646706586796,0.03597681032596806,0.002539182208212996,0.01799126637554587,0.002539182208212996,0.12627291242362523,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,NEUTRAL
PLD,2024-11-16,0.9884674716064317,0,145995.0606060606,1.030580012143888,-127375.73939393938,0,50,0,0,0.5,50,25,0,0,0,-50,-0.020806354139687445,0.0001763668430334746,-0.07412244897959182,-0.02098272098272092,-0.0033986928104575214,0.02019937040923402,-0.0033986928104575214,0.1286109403810694,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,UP
PLD,2024-11-30,0.7248864009485504,0,110024.09696969697,0.8578296132007234,703330.996969697,0,50,0,0,0.5,50,25,0,0,0,-50,0.024655611125734864,0.017690631808278876,0.03400035417035597,0.006964979317455988,0.001018675721562008,0.016621438263229375,0.001018675721562008,0.08515471993732866,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,DOWN
PLD,2024-12-07,1.023836240225185,0,-202633.05454545454,0.9986496864164804,-54496.75454545455,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04093166638122967,-0.017285250504518724,-0.01935031958672615,-0.023646415876710947,-0.006766851217154497,0.02406653689612457,-0.006766851217154497,0.12260086173129656,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,DOWN
PLD,2024-12-14,1.3141069525060185,0,-11477.406060606061,1.3148374027479168,-12242.106060606062,0,50,0,0,0.5,50,25,0,0,0,-50,-0.007767857142857183,-0.04838157218701837,-0.0315468409586057,0.04061371504416119,-0.0048365427675773065,0.009810098100981041,-0.0048365427675773065,0.12941637289463384,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,DOWN
ORCL,2023-11-11,0.7169906686934979,0,107197.61818181818,0.6876787084584726,326868.3181818182,0,50,0,0,0.5,50,25,0,0,0,-50,0.046459972235076315,0.11961580354490542,0.044526558891454904,-0.07315583130982911,-0.0008022820467106739,0.018199660986707167,-0.0008022820467106739,0.1126196829383143,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
ORCL,2023-11-25,0.4707211734083222,0,-295736.8,0.3451557701267028,367697.8,0,50,0,0,0.5,50,25,0,0,0,-50,0.013778669224731824,0.03628097700124793,0.15786852589641429,-0.022502307776516108,0.0021507226428079834,0.010730534809854924,0.0021507226428079834,0.012067646808872285,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,NEUTRAL
ORCL,2023-12-02,0.8696539309971043,0,310579.6121212121,0.9023763775013071,-422623.2878787879,0,50,0,0,0.5,50,25,0,0,0,-50,0.007827956989247282,0.02171448504403937,0.09628520632544205,-0.01388652805479209,-0.0012047156010670387,0.018006375463082532,-0.0012047156010670387,0.004334154839806282,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,DOWN
ORCL,2023-12-09,1.1469261297659505,0,178009.50303030302,1.2682563988859266,-343607.49696969695,0,50,0,0,0.5,50,25,0,0,0,-50,-0.030300443837487173,-0.022709677419354844,0.012747370297735715,-0.00759076641813233,-0.007619385133339235,0.018301937327024346,-0.007619385133339235,0.03450327186198693,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,DOWN
ORCL,2024-01-20,1.199150712412544,0,473828.20606060605,1.4613708589198724,-99662.4939393939,0,50,0,0,0.5,50,25,0,0,0,-50,0.04676911329579084,0.06901257432498292,0.03218823529411766,-0.022243461029192085,0.005703771849125946,0.010976948408342508,0.005703771849125946,0.06798674258519588,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,UP
ORCL,2024-01-27,0.6475236284373674,0,-95147.79393939395,0.6880369006981205,324405.20606060605,0,50,0,0,0.5,50,25,0,0,0,-50,0.04531777149630709,0.09420635678152148,0.08212195582405138,-0.048888585285214385,-0.0031304347826086906,0.010554780181437613,-0.0031304347826086906,0.025004252423881594,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,NEUTRAL
ORCL,2024-02-03,0.8779717790356583,0,-242671.69696969696,0.814262347612871,-104735.69696969696,0,50,0,0,0.5,50,25,0,0,0,-50,0.010031402651779533,0.05580377496124742,0.12866751145335806,-0.04577237230946789,0.0025101705184799794,0.011483336211362445,0.0025101705184799794,0.0060090994935186595,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,NEUTRAL
ORCL,2024-02-24,0.8481283553002301,0,328071.95151515154,1.031774128799639,816157.7515151515,0,50,0,0,0.5,50,25,0,0,0,-50,-0.007359460897322205,-0.04053822420294827,-0.02652173913043476,0.03317876330562606,0.008918115485091386,0.014821428571428668,0.008918115485091386,0.04957976059088211,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,NEUTRAL
ORCL,2024-03-02,1.000323385691668,0,-149406.58181818182,1.0317355814004725,-961922.5818181818,0,50,0,0,0.5,50,25,0,0,0,-50,0.016346583296114322,0.008866820358219542,-0.01514758071496581,0.00747976293789478,0,0.02166905444126076,0,0.03404363698106804,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,UP
ORCL,2024-03-09,1.1078140324499386,0,118404.19393939394,1.0825919812944327,-169377.90606060604,0,50,0,0,0.5,50,25,0,0,0,-50,-0.011952891545087005,0.004198302813756131,-0.03651011312992805,-0.016151194358843136,-0.0041033700017462284,0.024458665731568265,-0.0041033700017462284,0.04558960862552003,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,UP
ORCL,2024-11-09,1.132250779407359,0,463899.30303030304,1.4670536697085241,-509563.496969697,0,50,0,0,0.5,50,25,0,0,0,-50,0.11310434066580395,0.09065237436606725,0.07669113045457125,0.022451966299736698,-0.00037567756131606073,0.020938473102115353,-0.00037567756131606073,0.004785443836769019,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,NEUTRAL
ORCL,2024-11-16,1.2804797731702817,0,128403.21212121213,1.4511492860764728,-591570.9878787878,0,50,0,0,0.5,50,25,0,0,0,-50,-0.029114927344781986,0.08069638866015762,0.05180605644284167,-0.1098113160049396,-0.013525795241913932,0.018805549533925856,-0.013525795241913932,0.04187307712363769,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,UP
ORCL,2024-11-30,0.5583760301535633,0,-41281.90909090909,0.6150178202975014,1085968.690909091,0,50,0,0,0.5,50,25,0,0,0,-50,-0.039442914306501084,-0.011815022721197582,0.10128693994280266,-0.027627891585303502,0.007170224411603735,0.01048856040432589,0.007170224411603735,0.05713119771475204,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,DOWN
ORCL,2024-12-07,1.2049439480917572,0,-62395.25454545455,1.3186981782055478,-139235.25454545455,0,50,0,0,0.5,50,25,0,0,0,-50,0.03705907812161867,-0.0038455542275113498,0.028766167552192266,0.04090463234913002,0.004080756013745655,0.03342245989304813,0.004080756013745655,0.022189349112426007,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,DOWN
ORCL,2024-12-14,0.5468672298657514,0,493702.4121212121,0.8308322996934739,4689861.012121212,0,50,0,0,0.5,50,25,0,0,0,-50,-0.09546663884396688,-0.06194546634927514,-0.07302860197808085,-0.033521172494691734,-0.0018252338580880287,0.025714285714285714,-0.0018252338580880287,0.12566184256971416,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,NEUTRAL
TJX,2022-01-01,1.0626730236747834,0,-792730.1515151515,0.5275526798464137,-779930.7515151515,0,50,0,0,0.5,50,25,0,0,0,-50,0.029423728813559345,0.0333469443310195,0.08071174377224202,-0.003923215517460155,0.0015887726731100827,0.012557832121612727,0.0015887726731100827,0.013257083441642788,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,DOWN
TJX,2022-01-22,1.1332716394060587,0,220295.4424242424,1.5926830195793127,109260.84242424241,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0709268695771933,-0.10613488803498086,-0.08837837837837846,0.035208018457787565,-0.003861577305807294,0.03175786491725057,-0.003861577305807294,0.12786037491919847,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,UP
TJX,2022-01-29,0.9000044593989026,0,-50000.53333333333,1.0872284836376997,902696.4666666667,0,50,0,0,0.5,50,25,0,0,0,-50,0.05810850874592354,-0.016939815452417076,-0.05494505494505502,0.07504832419834062,-0.0014363688595232479,0.03970080552359041,-0.0014363688595232479,0.07718164188752423,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,NEUTRAL
TJX,2022-02-05,0.9903660198918756,0,-533644.9939393939,0.7437558198672031,-757355.293939394,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03082095825161094,0.025496590572191124,-0.08334437524844299,-0.05631754882380206,-0.007878527431600016,0.023245740687265367,-0.007878527431600016,0.105623787976729,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,NEUTRAL
TJX,2022-02-26,0.5700116127167771,0,852428.6909090909,0.9427762490627449,609351.8909090909,0,50,0,0,0.5,50,25,0,0,0,-50,0.024704618689581088,-0.05464326160815401,-0.04079287561045681,0.0793478802977351,-0.000772916988715368,0.03929455445544542,-0.000772916988715368,0.13665158371040717,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,DOWN
TJX,2022-03-05,1.2388134842432705,0,-555805.7878787878,1.240818509374756,-711242.9878787878,0,50,0,0,0.5,50,25,0,0,0,-50,-0.06349206349206352,-0.040355992020868536,-0.10413980805042261,-0.02313607147119498,-0.012022523208035187,0.04621072088724584,-0.012022523208035187,0.19146735617323848,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,NEUTRAL
TJX,2022-03-12,0.6578893574038142,0,-81207.19393939394,0.6512256142968088,1762792.6060606062,0,50,0,0,0.5,50,25,0,0,0,-50,-0.01774864086984329,-0.08011380652890089,-0.13037938844847113,0.0623651656590576,0.004029008863819501,0.020064205457463884,0.004029008863819501,0.1854945637761867,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,NEUTRAL
