text,label
"[COMPANY] Caterpillar Inc. (CAT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 21 Hold, 7 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: -11.5% vs average.",1
"[COMPANY] TMUS (TMUS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: +15.5% vs average.",1
"[COMPANY] Prologis, Inc. (PLD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 13 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings today (high volatility).
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: +3.5% vs average.",0
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: +8.0% vs average.",0
"[COMPANY] Prologis, Inc. (PLD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 13 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 2 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 4.9% last 7 days (moderate signal). Volume: +13.3% vs average.",1
"[COMPANY] BSX (BSX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: -1.4% vs average.",2
"[COMPANY] Intuitive Surgical, Inc. (ISRG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 12 Hold, 5 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 64 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: -17.0% vs average.",0
"[COMPANY] Lockheed Martin Corporation (LMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 15 Hold, 1 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 2 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: -6.7% vs average.",2
"[COMPANY] HON (HON)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: +7.2% vs average.",1
"[COMPANY] ADBE (ADBE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: +17.4% vs average.",1
"[COMPANY] ABT (ABT)
[NEWS] 8 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Abbott (ABT) Stock Sinks As Market Gains: What You Should Know; Zoetis, SL Green Realty, Abbott Laboratories And This Big Bank Reporting Earnings O....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.63 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: -9.2% vs average.",2
"[COMPANY] The Goldman Sachs Group, Inc. (GS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 27 Hold, 3 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 91 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 5.9% last 7 days (strong signal). Volume: -0.8% vs average.",2
"[COMPANY] American Express Company (AXP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 30 Hold, 4 Sell (55 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 39 days.
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: -16.2% vs average.",2
"[COMPANY] CVS (CVS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: -0.6% vs average.",1
"[COMPANY] AMD (AMD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: +5.1% vs average.",1
"[COMPANY] AVGO (AVGO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 1.9% last 7 days (weak signal). Volume: +22.9% vs average.",2
"[COMPANY] Meta Platforms, Inc. (META)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 9 Hold, 4 Sell (75 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 77 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 4.0% last 7 days (moderate signal). Volume: -0.2% vs average.",0
"[COMPANY] INTU (INTU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 6.3% last 7 days (strong signal). Volume: +10.5% vs average.",0
"[COMPANY] REGN (REGN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +24.9% vs average.",2
"[COMPANY] BLK (BLK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: +51.5% vs average.",2
"[COMPANY] TMO (TMO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: +5.2% vs average.",0
"[COMPANY] Chevron Corporation (CVX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 30 Buy, 18 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 73 days.
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: +1.4% vs average.",0
"[COMPANY] ORCL (ORCL)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 9.1% last 7 days (strong signal). Volume: -1.5% vs average.",1
"[COMPANY] Microsoft Corporation (MSFT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 15 Hold, 0 Sell (77 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 8 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: -0.1% vs average.",0
"[COMPANY] MO (MO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 2.3% last 7 days (moderate signal). Volume: -0.8% vs average.",1
"[COMPANY] Lowe's Companies, Inc. (LOW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 21 Hold, 1 Sell (51 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 68 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 1.3% last 7 days (weak signal). Volume: +14.4% vs average.",0
"[COMPANY] INTC (INTC)
[NEWS] 24 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Republicans and Democrats actually agree that America must be a tech leader. Here’s what this means for the U.S. economy and jobs.; AMD vs. Nvidia ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: -0.0% vs average.",2
"[COMPANY] EOG Resources, Inc. (EOG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 25 Hold, 0 Sell (65 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 46 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 2.8% last 7 days (moderate signal). Volume: +9.5% vs average.",0
"[COMPANY] BLK (BLK)
[NEWS] 37 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Forget Bitcoin ETFs: Buy This No-Brainer ETF Instead; 1 Top Cryptocurrency to Buy Now Before It Soars 1,000%, According to Wall Street Analysts; Sh....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 0.3% last 7 days (weak signal). Volume: +14.5% vs average.",1
"[COMPANY] JPMorgan Chase & Co. (JPM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 33 Buy, 25 Hold, 2 Sell (60 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 89 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 8.5% last 7 days (strong signal). Volume: +28.9% vs average.",1
"[COMPANY] MRK (MRK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.9% last 7 days (weak signal). Volume: +11.5% vs average.",1
"[COMPANY] Intel Corporation (INTC)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 24 Buy, 46 Hold, 11 Sell (81 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: -2.9% vs average.",0
"[COMPANY] LOW (LOW)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: -4.3% vs average.",0
"[COMPANY] Texas Instruments Incorporated (TXN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 28 Buy, 29 Hold, 8 Sell (65 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 39 days.
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 3.4% last 7 days (moderate signal). Volume: +8.1% vs average.",2
"[COMPANY] Gilead Sciences, Inc. (GILD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 22 Hold, 1 Sell (57 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 82 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: down 1.7% last 7 days (weak signal). Volume: -23.2% vs average.",2
"[COMPANY] NEE (NEE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: +31.9% vs average.",1
"[COMPANY] Meta Platforms, Inc. (META)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 9 Hold, 4 Sell (75 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 41 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 6.9% last 7 days (strong signal). Volume: +20.4% vs average.",2
"[COMPANY] ServiceNow, Inc. (NOW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 58 Buy, 7 Hold, 1 Sell (66 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: -13.5% vs average.",0
"[COMPANY] V (V)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.83 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: +7.4% vs average.",0
"[COMPANY] LMT (LMT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: -0.8% vs average.",2
"[COMPANY] Caterpillar Inc. (CAT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 21 Hold, 7 Sell (53 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 0.0% last 7 days (weak signal). Volume: +17.2% vs average.",2
"[COMPANY] BLK (BLK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 10.0% last 7 days (strong signal). Volume: +41.8% vs average.",2
"[COMPANY] BA (BA)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: -15.9% vs average.",2
"[COMPANY] AVGO (AVGO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.3% last 7 days (weak signal). Volume: +0.8% vs average.",1
"[COMPANY] ADBE (ADBE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 4.2% last 7 days (moderate signal). Volume: +49.9% vs average.",1
"[COMPANY] Prologis, Inc. (PLD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 13 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 36 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 3.7% last 7 days (moderate signal). Volume: -3.8% vs average.",1
"[COMPANY] AMZN (AMZN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: +24.5% vs average.",1
