ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
DLTR,2024-04-02,0.0516,0.0925,0.8559,0.8044,32.02786763058782,134.0961057991174,137.95659942626952,0.0047271315199209,-0.0233885418468502,0.490178844264109,0.5044211626251811,0.5044211626251811,4.3557172502790165,25.0,81.64505585496592,-18.35494414503409,0.9064378053525876,0.0,0.7874520372363588,-0.4612617242708466,154700.0,0.3,0.0680142219411708,0.0587818917684799,-0.0798388375057747,-0.0294108503026286,-0.0002207253218199,0.0354894720636341,-0.0002207253218199,0.0228142919643635,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
JNJ,2023-04-27,0.3179,0.251275,0.4307999999999999,0.112925,43.82537938351363,149.8016809076271,145.7476657104492,0.0067428260108827,0.0347456807832272,0.53747560761416,-0.1792522639278393,-0.1792522639278393,2.098278889685003,25.0,50.149799751234944,-49.850200248765056,0.9625814631332156,0.0,0.7430412299399128,0.0175690529376306,-751820.0,0.3,-0.0035454007081122,-0.0187225661344117,0.063205407894114,0.0178351238246368,0.0017219181053935,0.0139802843414984,0.0017219181053935,0.0078575741390774,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
VRTX,2024-06-04,0.9106,0.0447,0.0447,-0.8659,77.03522547729528,442.69172881821754,418.3538018798829,0.0728685025919243,0.1352831265613747,1.0062673740317882,2.3366275609524454,2.3366275609524454,9.425718035016754,25.0,95.1530391595226,-4.846960840477384,0.7526561548352169,0.0,0.8952568772261686,0.4985179196981946,-53480.0,0.3,0.0628132989113705,0.0652208433137573,0.180000030328028,-0.0224459305679858,0.0050831908751282,0.0134635390175961,0.0050831908751282,0.0210339257408408,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TTD,2023-06-23,0.9331,0.0133,0.0536,-0.8795,58.9766611740502,73.96014402957465,67.73959999084472,0.0308254379991908,0.1254863901480621,0.6619478131582871,-0.2239587116429038,-0.2239587116429038,2.1685709272112166,25.0,70.09898566883311,-29.901014331166888,1.2478079537617812,0.0,1.1109470548076374,0.2220042451919983,258300.0,0.3,-0.0133298670123508,0.022806505599171,0.1499245000675484,-0.0117385554218704,-0.0173177314870464,0.0160812748237585,-0.0173177314870464,0.0200078770691964,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
JNJ,2023-01-12,0.0086,0.9737,0.0176,0.009,38.669909675122966,162.39225466099035,,-0.0157190689724966,,0.0631266809789953,-0.4326915706497017,-0.4326915706497017,2.101019463612439,25.0,21.42829674575375,-78.57170325424624,0.7250280202425025,0.0,0.6705349563502067,0.6138958191577832,-397180.0,0.3,-0.0268456955686807,-0.0150572785872974,-0.0290720911039712,-0.0034337158930872,-0.0035454837487688,0.0088157825968015,-0.0035454837487688,0.0109606548968096,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CVX,2023-07-10,0.0134,0.9672,0.0194,0.0061,45.454538545835355,141.09771097642712,141.78836364746093,-0.0007949175709026,-0.0056620564625402,0.460624981129494,0.0527763744341097,0.0527763744341097,2.614731336803674,25.0,64.24052088477441,-35.75947911522559,0.8454116553899308,0.0,0.637522397910248,-0.6593948341429015,-235740.0,0.3,-0.0133460977018797,0.0257680163569939,-0.0250565257781606,-0.0020861076027693,-0.001880473051445,0.0110609858294425,-0.001880473051445,0.0121483479904154,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CRWD,2024-06-24,0.3889999999999999,0.0272,0.5838,0.1948,80.64800671300137,364.0627743155196,331.5365002441406,0.0380901848213777,0.1399347957086985,0.6693229142194276,1.191555330300421,1.191555330300421,14.892504010881693,25.0,81.66454141429301,-18.33545858570699,0.3727288035466827,0.0,0.6467725440510435,0.0596648877727201,397180.0,0.3,-0.0194715190118964,0.0825217631803738,0.1039286868349214,-0.0031420780402093,-0.0145285413875856,0.0409194823076404,-0.0145285413875856,0.0206878422803423,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
GOOGL,2024-01-04,0.4276,0.0114,0.5610333333333334,0.1334333333333333,61.34205299493553,136.29349063155544,132.75259185791015,-0.0061465967006551,0.0203623719580698,0.482191625953141,-0.0692126829067232,-0.0692126829067232,2.6204974337397453,25.0,51.57813792868843,-48.42186207131157,1.2353320338638945,0.0,0.90525445677127,0.0651926458581926,1501820.0,0.3,-0.0283534653572632,-0.0019025988992764,0.0412243648923222,-0.0236401647084434,-0.0035992759058029,0.0159739370060135,-0.0035992759058029,0.0203005172356965,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
COST,2024-03-04,0.49698,0.28042,0.22263,-0.27433,76.68762181407621,724.3532387366239,690.8814709472656,0.0395778829658998,0.0899432653952156,1.016656273689808,0.6201437234752696,0.6201437234752696,10.19518416286799,25.0,90.01797556310414,-9.982024436895864,1.0657408332500748,0.0,1.1700345240804777,0.208793699359737,85280.0,0.3,0.0185551557565117,0.0486057311513052,0.0700514535129543,0.0055355826687826,0.0075256796612544,0.0068807218260801,0.0075256796612544,0.0146607075722698,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ASML,2025-01-03,0.0436,0.3209,0.6355,0.5919,50.54217648724688,702.3942792419705,689.4466003417969,0.0091963740516589,0.0281488942206792,0.55365279610683,-1.5547170535234796,-1.5547170535234796,17.12270681878746,25.0,38.60379384291672,-61.39620615708328,1.005030352313773,0.0,0.7944629022673847,-0.5290651307044749,65780.0,0.3,-0.0020954186657148,-0.0071300446206984,-0.0077230900596561,0.009311855472218,0.0039118747769088,0.0126475136028486,0.0039118747769088,0.0213180368719507,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
HD,2023-02-14,0.2282,0.3065,0.46525,0.23705,50.816423375499944,300.0503113148659,299.8304913330078,-0.0103177481398434,-0.0095921650489376,0.4151063094305259,-0.6338435125022,-0.6338435125022,7.435159284426545,25.0,23.55675881593567,-76.44324118406432,1.1720494224342353,0.0,1.0613123883609743,-0.0413973006691618,-96940.0,0.3,-0.0208179496576698,-0.017706929198227,-0.0277836782105775,-0.0378459165490482,-0.0090254484622038,0.0185959225726659,-0.0090254484622038,0.0227378383719083,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
TSLA,2024-01-19,0.3070428571428572,0.3306714285714286,0.3622857142857142,0.0552857142857142,8.6544185866112,231.21408385380727,237.48579956054687,-0.082279077015177,-0.1065149881211801,0.0924529578085436,-3.787747933156542,-3.787747933156542,7.6892885480608255,25.0,9.720773479247024,-90.27922652075296,0.9255684409059864,0.0,0.9792196993988196,-0.0035954644531337,-722660.0,0.3,-0.0661473404566086,-0.1081830413429633,-0.1750641418458732,0.018489284040013,-0.0089201403912263,0.0203524792337498,-0.0089201403912263,0.0268108230655566,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MRNA,2024-05-17,0.0229,0.0263,0.9508,0.9279,74.34781341051884,120.56945268553412,110.70539947509764,0.1022691978465757,0.2004833958110528,0.8834375316661013,1.2530992292166443,1.2530992292166443,6.061642238071985,25.0,93.35932889954354,-6.640671100456452,0.8281388051061755,0.0,0.7387266192427114,-0.3977088918924907,-304060.0,0.3,0.1328957178615892,0.063199951171875,0.3105215372962346,-0.0263907980650333,-0.0012058216170637,0.0365246490431336,-0.0012058216170637,0.0372019904589968,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
IBM,2024-07-02,0.473,0.0246,0.5024,0.0294,70.09065972161345,165.73822852397123,163.62582489013673,0.0313454318322308,0.0446600650168384,1.0479661361524348,0.6641770555785832,0.6641770555785832,3.0279344084762476,25.0,89.67035254686435,-10.329647453135657,0.8970729157592124,0.0,0.7784339797109862,-0.1100376566454719,-237300.0,0.3,0.0272304410356327,0.0460176115240116,0.0727249901702928,0.0001328074254938,-0.0014849845768573,0.0087724319766282,-0.0014849845768573,0.0181308524098745,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
TMUS,2024-10-01,0.7308,0.1731,0.0962,-0.6346,63.04350380118899,198.61319276367828,191.99927795410156,0.0231270384528187,0.0583713119928428,0.8411474704461669,0.1781044049155249,0.1781044049155249,4.005817886567998,25.0,83.76679203401396,-16.233207965986043,1.201979272188888,0.0,0.8674421002315054,0.0227932034811437,-141860.0,0.3,0.0231334997716698,0.0167736998867051,0.0277764936583495,-0.0070110627179992,-0.0051366585006473,0.0130807160922564,-0.0051366585006473,0.0174379044220089,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CVX,2024-06-10,0.3492999999999999,0.0378333333333333,0.6128333333333333,0.2635333333333333,40.40143306622266,149.63510411113805,150.82537017822267,-0.0090568814731275,-0.0168770908119132,0.294292284531656,-0.380512601466185,-0.380512601466185,2.6150845749442504,25.0,36.45284365447982,-63.54715634552018,1.1195385564856868,0.0,1.1003970151923443,0.579985260289881,-387040.0,0.3,-0.0045724842936731,-0.006402368355857,-0.0452132146271071,0.0032667014734903,0.0021143802751511,0.0116027157026441,0.0021143802751511,0.012019625215819,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MCHP,2024-12-04,0.8769,0.0111,0.112,-0.7649,40.99290589462258,66.47741720383497,71.18651657104492,-0.0930300139235326,-0.1530274964980394,0.0727383528949056,0.0443309231669162,0.0443309231669162,2.7029348081790308,25.0,5.682947411691437,-94.31705258830856,1.627652874717074,0.0,1.669537363480001,0.4145430602565818,994260.0,0.3,-0.0989621801877935,-0.0433941012308721,-0.1734639395368455,0.0126275958912873,0.012846079316119,0.0309775337793064,0.012846079316119,0.0779103638920346,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
REGN,2024-01-03,0.66898,0.02092,0.3101,-0.35884,70.80753027971846,857.9728249786766,822.2614050292968,0.0648860709190666,0.1111348592535755,1.100517483767142,5.1328541458931465,5.1328541458931465,18.346350393276573,25.0,92.905828215944,-7.09417178405599,0.9022708358102484,0.0,1.1299460264284384,0.2095951546063117,90540.0,0.3,0.080079594287902,0.0783786871775571,0.1144634474251722,-0.0165327782173745,0.0019890320148118,0.013300942759314,0.0019890320148118,0.0249227788819701,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
WMT,2024-06-14,0.0404333333333333,0.0265,0.9331,0.8926666666666666,62.69354825207107,64.61233411890909,61.48560028076171,0.0243272354498532,0.0764174584255104,0.8196366567216148,-0.0840918670145411,-0.0840918670145411,0.9254559758355028,25.0,83.87070897253561,-16.129291027464397,0.8926819099695966,0.0,0.7987048269872541,-0.5443685265740694,-1524620.0,0.3,0.0173041187315989,0.0191603353602052,0.0470237180679438,-0.0010840254879012,-0.0023988473522781,0.0089594572266649,-0.0023988473522781,0.0121730920866989,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BKR,2025-06-20,0.8827,0.0086,0.1087,-0.774,69.61776352542117,38.102232627363534,37.21640129089356,0.0181810563563516,0.0424159811377881,0.759746139264406,0.1580563505513906,0.1580563505513906,0.852636498492262,25.0,68.12501326313793,-31.874986736862063,1.7569417460551409,1.0,2.17844289740063,2.325323865677635,2148800.0,0.3,0.0095780108098708,0.0497980222458884,0.064119965638004,0.0161695374417365,0.0023088372163195,0.0112471182927103,0.0023088372163195,0.0161248338453768,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
DIS,2025-04-14,0.1159,0.0103,0.8739,0.758,27.72668034873159,91.99103138766736,101.97832382202148,-0.0836007277064509,-0.1733486974318426,0.1876837967086482,-0.6936094613555541,-0.6936094613555541,4.613894741027975,25.0,20.56835987436113,-79.43164012563888,0.7018003811536111,0.0,0.898365154903831,0.0272219063862042,-1922940.0,0.3,0.0163265309876732,-0.1422491900052113,-0.1479467980175528,0.0012799340776261,0.0110731815901732,0.0407787470808362,0.0110731815901732,0.0281952477842044,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
COST,2025-08-20,0.4389999999999999,0.0432,0.5178,0.07875,73.80004154089858,971.4332830145042,971.0494311523438,0.0238171006843802,0.0242218113901401,0.8543606287126918,3.958154432934075,3.958154432934075,15.531437465122767,25.0,92.56526118866024,-7.434738811339761,1.1823725937317706,0.0,1.0491395982439051,-0.1901198692335634,-24600.0,0.3,0.0160596946726909,0.0268543093160849,0.0581794171005711,0.0124562722130305,-0.0018860943385684,0.0097827737794722,-0.0018860943385684,0.0207354318620722,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MA,2023-05-18,0.6001666666666666,0.0166333333333333,0.3832333333333333,-0.2169666666666666,65.99943558488754,374.9324396808525,362.28326232910155,0.0319969606069644,0.0680292975613752,1.003834089355338,0.3517128884130747,0.3517128884130747,5.946045816663692,25.0,100.0,-0.0,1.355797264775809,0.0,1.4836370290660783,0.3249138512913425,365660.0,0.3,0.022509675374053,0.0422737228176497,0.0453866845860035,-0.0048063528514779,0.0002843729212026,0.0105512744067679,0.0002843729212026,0.0160419304333841,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
PEP,2024-09-05,0.231175,0.71765,0.0512,-0.1799249999999999,71.42847048515425,166.98477744208418,163.07115539550782,0.0259747112151988,0.0505975652037113,1.0335652124004062,0.2501460359811087,0.2501460359811087,2.3976356198327693,25.0,95.01169954513152,-4.9883004548684635,0.8891541493653875,0.0,1.1967895839650076,0.4283831173676224,365520.0,0.3,0.0309339813133402,0.0233435220147339,0.0437164245562859,-0.001150715062643,0.0011763324673647,0.0082059005119083,0.0011763324673647,0.0123649723488333,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TMUS,2023-04-21,0.3758,0.0288,0.5954,0.2196,54.96385860931682,143.10723785405827,141.00073791503905,-0.0079898207895147,0.0068304518765224,0.4060451911684745,-0.2917280673286713,-0.2917280673286713,1.9854784376222523,25.0,38.80728456769781,-61.19271543230219,0.9769875989732094,0.0,0.9024025246232162,0.0140963996716312,219240.0,0.3,-0.0225282801210736,-0.0226591991444878,0.027547178855267,0.0210071207532961,-0.0071263676122163,0.0084211719863193,-0.0071263676122163,0.0115252829405047,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CI,2024-01-30,0.3570333333333333,0.3234666666666666,0.3195,-0.0375666666666666,27.15056097097171,292.76517882011376,283.7280795288086,-0.0100879867404021,0.0214419667571135,0.1510326081154996,-1.768439968991096,-1.768439968991096,6.105351988532171,25.0,35.3080853363291,-64.6919146636709,0.7087255017787054,0.0,0.6558452404452071,-0.056118881118881,9460.0,0.3,-0.0179039072349572,-0.0260310281749481,-0.0016697091754108,-0.0033246000791655,0.002977954806032,0.0140836259357741,0.002977954806032,0.0133769553744158,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ORLY,2023-08-03,0.0411,0.915,0.0439,0.0028,38.045410996991784,62.74734717796792,62.178986892700195,-0.0110817280859378,-0.0020423097997977,0.2358790764592355,-0.3361982607550217,-0.3361982607550217,1.1755717141287667,25.0,27.2590582297767,-72.7409417702233,0.9105135865699246,0.0,0.917453111934058,0.0835214446952596,-1397400.0,0.3,0.0121463971601638,-0.0225260757417109,-0.0143488330226996,0.0269360751599861,0.005672517009888,0.0149795686448062,0.005672517009888,0.0138902113285818,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ORLY,2023-05-02,0.503,0.0113,0.4857,-0.0172999999999999,77.03555588556107,59.69247589936469,57.01590660095215,0.045938616873423,0.0950394267498852,0.9682068388726794,0.1447296656751284,0.1447296656751284,0.9735712323869984,25.0,98.84983190343084,-1.150168096569148,1.1853699085619285,0.0,1.5871116737851112,0.8943872467618732,774000.0,0.3,0.043174116588726,0.0292333595187122,0.0790022049604555,-0.0059537735780859,-0.0006669359852866,0.0088046043481018,-0.0006669359852866,0.0193114893888563,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
JPM,2023-07-28,0.9537,0.0142,0.0321,-0.9215,79.40028286269909,143.9733924885949,136.28589553833007,0.0347352896292084,0.0931017431197586,0.7801750501332945,0.2987810698811848,0.2987810698811848,2.500369114086394,25.0,85.62723528323554,-14.372764716764468,0.8598727919466383,0.0,0.7696134644737048,-0.6631765106332599,-306520.0,0.3,0.0126492172315375,0.0476732282281637,0.1014965540941665,0.0167337444400315,0.008075941799261,0.0097094938650708,0.008075941799261,0.0073754048265041,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CPRT,2024-03-28,0.051,0.0315,0.9175,0.8665,79.9595363670762,55.76572165248169,52.308400039672854,0.0386308372352562,0.1072791009668885,0.8802596251531352,-0.0215457436129002,-0.0215457436129002,0.8164285932268415,25.0,94.81974706165371,-5.180252938346278,1.1952024523724447,0.0,0.945697978194372,-0.4336856878710583,-148040.0,0.3,0.0124104019548105,0.0265863177717298,0.0897459361453429,0.0115302065422637,0.011180981322179,0.0075673131927538,0.011180981322179,0.0122668086742839,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
LMT,2024-08-15,0.3933999999999999,0.3614,0.2451999999999999,-0.1481999999999999,81.67043291064682,517.7705523200726,476.8835107421875,0.046677842946806,0.1364179147236917,0.7441885519159002,0.5246737530313652,0.5246737530313652,10.48356167826404,25.0,91.258869436078,-8.741130563922011,1.1647584673853288,0.0,0.7649050932193746,-0.2336242824565542,25660.0,0.3,0.0157171352636829,0.0208249190359202,0.1770796635740323,-0.0119949949475217,-0.0025212198939489,0.0142255456443641,-0.0025212198939489,0.0093449628232007,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
META,2023-05-12,0.517975,0.0454499999999999,0.436575,-0.081375,68.49053693753261,226.58317704886224,210.59514099121097,0.0255724175627004,0.1034321854307985,0.640627912562444,-0.6711444939677849,-0.6711444939677849,7.763565881396429,25.0,70.60067496808594,-29.39932503191407,0.9079897298177998,0.0,0.663182524356305,-0.5914092127218487,-2167820.0,0.3,0.004424679537702,-0.0270889212786082,0.0556231619932963,-0.0200240397879137,0.0040291236101835,0.0334577313441266,0.0040291236101835,0.0232745190410334,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
META,2023-10-23,0.49922,0.01628,0.48456,-0.01468,59.12580682369275,310.6868883323064,301.2308020019531,0.0045034769427075,0.0360363465363312,0.5555444308135742,-0.8101889131549056,-0.8101889131549056,8.996676406421212,25.0,48.40814604959377,-51.59185395040623,0.9666174580776496,0.0,0.8705299056332434,-0.2091611601647729,252140.0,0.3,-0.022232599283715,-0.0136638289893696,0.0438120030404602,0.0306648477327196,0.0027538618345144,0.017776881481547,0.0027538618345144,0.0326332006007671,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
NOW,2023-05-22,0.3466666666666667,0.0303666666666666,0.6229666666666667,0.2762666666666666,84.8338410699583,471.2116502048792,456.3668005371094,0.0852660676494078,0.1205679599098136,0.9980733335940858,7.569566697894556,7.569566697894556,13.344999040876113,25.0,93.53153591823008,-6.468464081769908,0.6318423667276425,0.0,0.7034292758694658,-0.0592423613991428,-28060.0,0.3,0.1041801582111747,0.164924089443152,0.0811628216668869,0.0018812843426425,-0.007250601171784,0.0243741368033629,-0.007250601171784,0.0215554940706081,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ISRG,2023-08-28,0.0691,0.0099,0.921,0.8519,48.60471456798444,301.8778876339176,321.6903997802734,-0.001318005272622,-0.0628255888511119,0.5116697283870968,0.6439044781561236,0.6439044781561236,6.334997994559152,25.0,63.69133812466333,-36.30866187533667,0.9782799325463744,0.0,0.9163657501745474,0.5255075207741664,-65280.0,0.3,0.0516621790382241,-0.0118001040526621,-0.0706534628279617,-0.0284878020476468,0.0123341071359341,0.0167688928990882,0.0123341071359341,0.0163003905524581,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BKR,2024-07-01,0.5796,0.014,0.4063,-0.1733,68.93936376687105,32.44946582037488,31.726549873352052,0.046936741037307,0.0707920694181492,0.8925970489182267,0.3071572405062108,0.3071572405062108,0.7674310442754722,25.0,88.91352046138014,-11.086479538619862,0.7731521866899287,0.0,0.7160660772505629,-0.0466309385310778,-378660.0,0.3,0.0154023511936285,0.1238339006325912,0.0436081571545019,-0.0283293510135954,0.005117955102729,0.0198696136663604,0.005117955102729,0.0209334623963638,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CDNS,2023-03-22,0.4815,0.0165,0.50205,0.02055,66.94510614917277,199.74971203753273,189.6454006958008,0.0212780680338034,0.0756917871539874,0.7290894861026145,0.3028803419155004,0.3028803419155004,4.935715811593192,25.0,67.10526555949194,-32.89473444050807,0.6671376335223742,0.0,0.976621038671282,0.4159378036929058,-215300.0,0.3,0.0052232065923021,0.0235825232126143,0.0516005681910691,-0.0225763459962671,-0.0055801598752285,0.0142950519892882,-0.0055801598752285,0.0254933677561533,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
