ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
ZS,2023-05-09,0.488125,0.274675,0.2372,-0.25095,58.11662232719888,98.55105465085344,106.69089920043945,0.1166293304400711,0.0314375358502186,0.8733509980130991,1.9173365839353416,1.9173365839353416,5.0620711190359975,25.0,85.07791571740741,-14.922084282592593,1.0693699661059946,0.0,1.7557336912114976,0.2608370547305016,212740.0,0.3,0.2648850364246589,0.1919952180753183,0.0385522755735026,-0.1866586864029629,0.0080615526440248,0.0532028916266693,0.0080615526440248,0.0563470650044186,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
GOOGL,2025-06-04,0.0865666666666666,0.4716333333333333,0.4418,0.3552666666666667,54.643121679946006,166.09596842379136,159.8190103149414,0.0096381309643908,0.0492920885297165,0.6111096401927552,-0.0792751029182246,-0.0792751029182246,4.617419615475181,25.0,39.44452103457762,-60.55547896542238,0.6985217745353021,0.0,0.5636301732220773,-0.4228249838545991,-1576640.0,0.3,-0.0250057553886627,0.0248202001360124,0.0295289190337872,0.0281139708766866,0.0033699690778356,0.0245926802195857,0.0033699690778356,0.0111550950526256,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CSX,2023-07-11,0.0334,0.0269,0.9397,0.9063,61.55919860843174,32.20811437160729,31.24313919067383,0.01463066063119,0.0459685297021532,0.704693795764877,-0.0493850514134012,-0.0493850514134012,0.4748655175310541,25.0,66.8477129134539,-33.152287086546096,0.802869303191929,0.0,0.8728989645475241,0.1935758248768444,1162200.0,0.3,-0.0165986916517176,0.0199334060936506,0.0451872083143616,-0.0045489824707085,0.005057919215026,0.0091653682500174,0.005057919215026,0.0091770688127145,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ABBV,2023-08-08,0.3155,0.54105,0.1435,-0.1720499999999999,73.41164928922765,134.5293887589933,128.44832748413086,0.0338279780698265,0.0827719495908761,0.7490828310912998,0.490727728633761,0.490727728633761,2.952675001797524,25.0,83.8000824888391,-16.19991751116091,0.8928229792800289,0.0,0.7046788965052253,-0.1600602737432506,-79240.0,0.3,0.0072706609403434,0.0564145851822035,0.1158714840105474,-0.0223228062418849,0.0029933060606691,0.0153916518412879,0.0029933060606691,0.0187690798114217,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AVGO,2023-07-13,0.0825,0.0273333333333333,0.8901,0.8076166666666666,65.9948500828134,82.67530381299272,74.69576911926269,0.0446030786586308,0.1561950283181221,0.8634283398728658,-0.2183849368365611,-0.2183849368365611,1.8299984200118036,25.0,89.2871071772431,-10.7128928227569,0.999398324565328,0.0,0.948108685629816,0.3325790691694523,394600.0,0.3,0.0499526722662262,0.0500270814524193,0.0516771129017468,-0.0084958429877852,0.0101015697753921,0.0182024505105491,0.0101015697753921,0.0229936789767544,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
REGN,2024-01-16,0.4363666666666666,0.0127999999999999,0.5508666666666667,0.1144333333333333,85.07275546276998,888.6663077386115,842.3887231445312,0.0502468267324981,0.1079433331474333,0.8972318098510407,2.9944953379717596,2.9944953379717596,20.43952300777173,25.0,99.83118082249972,-0.1688191775002718,1.39747448792306,0.0,1.0989233034090582,0.4250421111734981,7640.0,0.3,0.0381446499612583,0.0672102089279822,0.0700000468822628,-0.0143958544853601,-0.0021324279179069,0.0126944075326735,-0.0021324279179069,0.008977550879288,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
KO,2024-02-13,0.29785,0.2991785714285714,0.4029714285714286,0.1051,54.48986036211537,56.70965996891497,56.38424468994141,-0.006632009881872,-0.0008988990916982,0.2591102943670302,-0.097655471963325,-0.097655471963325,0.7437474002932619,25.0,29.361759136298943,-70.63824086370106,1.5900962770676568,0.0,1.6058615069971922,0.0967386623756316,2284100.0,0.3,-0.0098430983187418,-0.0091818800612303,-0.0106684308372551,-0.0082134119598585,-0.0033501101867829,0.0081481010376145,-0.0033501101867829,0.0314285534770549,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
COST,2023-11-15,0.5317999999999999,0.3264285714285714,0.1417714285714285,-0.39,81.29515574334283,550.9593776778628,544.3059558105468,0.0489479946975422,0.0617699994011377,1.0834922048509288,3.919928388580939,3.919928388580939,8.78240036302673,25.0,94.87221424898296,-5.127785751017014,1.196108545289815,0.0,1.2186143896796853,0.2476805163372326,164300.0,0.3,0.0518171199677415,0.0737703644592238,0.0404344329493406,-0.0116169096448459,0.0053993656139413,0.0124503309795564,0.0053993656139413,0.010942945347337,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AXP,2025-05-09,0.0166,0.7684,0.215,0.1984,89.20832816854666,268.6265831519203,264.69831787109376,0.056461035004523,0.0721394844851704,0.915499203923882,3.06249132203454,3.06249132203454,7.887949722359118,25.0,93.87154870086742,-6.128451299132577,0.970636156788998,0.0,0.8926293555121001,0.3940518529972681,-78940.0,0.3,0.0276684375854723,0.0743930898494946,0.1523755848717389,-0.0238642034514164,0.0047239678577246,0.0186974316871441,0.0047239678577246,0.014140346594024,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NVDA,2025-06-24,0.577,0.0108499999999999,0.41215,-0.1649,64.38695034641728,140.80521622128046,126.88223907470704,0.0503279019610335,0.1655819476182952,0.9260050303968338,-0.4729939528672613,-0.4729939528672613,3.287585420767828,25.0,99.34337829100144,-0.6566217089985651,1.05917690242732,0.0,0.9159446215311332,0.0132436951184267,886480.0,0.3,0.0221852885754907,0.037020619236175,0.1265919334791638,0.0236476789665078,0.0096413695758616,0.0174109650359233,0.0096413695758616,0.0169002937285495,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
CRWD,2023-01-24,0.0441,0.0555,0.9004,0.8563,51.88733108487694,103.38118374067768,115.862099609375,0.0117895219356425,-0.097202632899142,0.7560478673388035,1.6276891021002138,1.6276891021002138,5.085286821637834,25.0,73.68733233884151,-26.31266766115848,1.1129408776163592,0.0,1.043592181375015,-0.2098201097688014,-314260.0,0.3,0.0016278671689029,0.0831521052570454,0.0060594137349352,-0.0439395169013964,0.0080432333301324,0.0311345508710469,0.0080432333301324,0.0454948444359637,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
V,2024-04-01,0.0211,0.9697,0.0092,-0.012,46.03615596429672,278.87497923220405,276.1446502685547,-0.0129021730661609,-0.0031424265557296,0.2082271863913645,-1.185030533863247,-1.185030533863247,3.884051159883711,25.0,10.515087032669728,-89.48491296733027,0.7612898202194024,0.0,0.8200998669999331,-0.4835957338750635,-732020.0,0.3,-0.0175810637183954,-0.0168175784208671,-0.0172341622599705,-0.0030815597657485,0.0045865061702235,0.0085814682775467,0.0045865061702235,0.014624077321071,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CI,2023-08-07,0.0411,0.067,0.8919,0.8508,57.56596409805972,277.0087110815337,264.8514135742187,0.011969406037209,0.0584211616516739,0.6039691693442973,-0.925707698099953,-0.925707698099953,6.41616891089924,25.0,46.31518758105052,-53.68481241894948,0.6876806358381503,0.0,0.7243724927458101,-0.3028323769991454,-20600.0,0.3,-0.0111148634937155,-0.0008218010158135,0.0484298265668206,0.0219702957456837,0.0018495005101899,0.0203987562755826,0.0018495005101899,0.0166487741310073,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TXN,2023-04-26,0.0615,0.0224,0.916,0.8545,24.189638190994955,163.46662330179723,163.4815188598633,-0.0665754732606231,-0.0666605218908004,-0.2236028973741818,-1.461544047003716,-1.461544047003716,3.5838989362794496,25.0,4.427254804554682,-95.57274519544532,1.4108508666597055,0.0,1.9263026350082533,1.4294824970500648,1110720.0,0.3,-0.0712672196367665,-0.0737255693129562,-0.0734124623470949,0.0079054877175769,0.0093278292903365,0.0150823992795777,0.0093278292903365,0.042756024486175,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
UNH,2024-02-20,0.29175,0.22455,0.48375,0.192,67.93412395139572,500.11597939643224,506.2583306884766,0.0078931634434712,-0.0043354429802502,0.7756601820885486,1.9135835033967863,1.9135835033967863,7.569753274455304,25.0,78.16199187403488,-21.83800812596512,1.0499664844172731,0.0,0.638078843301117,-0.2868935633381784,-118760.0,0.3,0.0066067827377149,0.0359868682957755,0.0157311115078255,-0.0022256706895464,0.0051002032613866,0.0128026821113919,0.0051002032613866,0.0113695307659858,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
GOOGL,2024-07-02,0.54652,0.02574,0.4277,-0.11882,66.69246195195424,178.31423302719742,172.0900128173828,0.0329083837478028,0.0702670260754801,0.9223497291611974,0.3586226302214728,0.3586226302214728,3.2200763873636964,25.0,93.22169600412286,-6.7783039958771445,0.8581292214919322,0.0,0.7455557410474302,-0.1144837780666208,-1151540.0,0.3,0.0065749511913382,0.0451364224043135,0.0709278358198626,0.007683991005648,-0.0051369902868363,0.0111572010319145,-0.0051369902868363,0.0220269689558034,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ADI,2023-08-17,0.0445,0.9421,0.0134,-0.0311,15.26798795611596,179.47605794400954,182.3324459838867,-0.0596989798026983,-0.0744295702551142,0.0019884872285399,-1.797525486113998,-1.797525486113998,4.133756333986692,25.0,3.3765196766625016,-96.6234803233375,0.9636744793456596,0.0,0.9036709517532976,-0.0776290253610079,107220.0,0.3,-0.0499161972852748,-0.0835552434069776,-0.0746638070928897,0.0134054286886228,0.0032173479883239,0.0156391177981874,0.0032173479883239,0.0204793477953866,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MSFT,2023-10-24,0.6139125,0.0657625,0.3203499999999999,-0.2935625,65.15586070330062,322.6731460178413,320.7989782714844,0.009141598257157,0.0150371925796554,0.6872249459472898,0.4979206118530546,0.4979206118530546,6.537202578065404,25.0,71.11019512352875,-28.88980487647125,1.2097386101612513,0.0,1.4213738054881957,0.5154666757470654,2563020.0,0.3,-0.0046076264328924,0.0065165986867754,0.058915958978412,-0.0044377921552376,0.0060123898888899,0.0120701505134163,0.0060123898888899,0.0127980392109901,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AZN,2023-01-17,0.3168,0.6646,0.0186,-0.2982,67.42432679186449,65.30739697134761,63.07276306152344,0.0165984045877012,0.0526159366775656,0.7811459353372409,0.0875171807018551,0.0875171807018551,1.1637719431591396,25.0,72.34480266154007,-27.65519733845994,0.784615082250742,0.0,0.9539888332502936,0.107283519165696,-518840.0,0.3,-0.002256661088648,0.0433627152492011,0.0143390202957487,-0.0190529174254293,0.0075971387483379,0.0107446686512528,0.0075971387483379,0.0139625797493805,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ISRG,2024-03-15,0.9161,0.0131,0.0708,-0.8453,54.97330989849195,386.8463601504024,376.9735998535156,0.0243860085053579,0.0512141936021072,0.8433927809270643,-1.0094625320586197,-1.0094625320586197,9.287144252232157,25.0,74.54544403664423,-25.45455596335578,1.989894668215064,1.0,2.447823662462485,0.7807557318018141,433760.0,0.3,0.011305327566107,-0.0040713625082612,0.0423757392286407,0.0277001494820985,0.0360386307707334,0.0177373198299524,0.0360386307707334,0.0390044169089271,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CSCO,2024-10-16,0.9546,0.02,0.0253,-0.9293,81.88775218681474,51.58922523521114,49.06646705627441,0.0653896653864669,0.1201668004311772,1.234135546956335,0.1783750824967338,0.1783750824967338,0.7426554302375473,25.0,99.3328772340368,-0.667122765963207,1.883585468454802,0.0,1.8612464062332956,1.92488686965397,4359240.0,0.3,0.0526512550428455,0.0714557782861018,0.1234106950311411,0.0460306037901212,0.0170118349176734,0.0108932136961762,0.0170118349176734,0.0287272366610441,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
GOOGL,2025-01-06,0.1572666666666666,0.0221333333333333,0.8205666666666667,0.6632666666666668,59.47834104796936,188.5005509296237,178.93224487304687,0.0410061875173312,0.0966734364026462,0.7551499709405383,-0.4396146509378908,-0.4396146509378908,5.240062542263099,25.0,71.91356293978764,-28.086437060212365,1.4743143477801206,0.0,0.9612120461358112,-0.0837310786853947,2134440.0,0.3,0.0213218789855229,0.0443477346395926,0.1416567934293866,0.0140289051313262,0.011418742493488,0.0232512053979023,0.011418742493488,0.0225280710044221,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MNST,2023-05-15,0.4736,0.0094,0.5171,0.0435,81.92351691019421,57.09517032704697,53.81020011901855,0.0459729059151737,0.1098267816996247,0.7983039120666402,0.2127733439268195,0.2127733439268195,1.1628570556640625,25.0,88.83928774165422,-11.160712258345784,0.6715477684524277,0.0,0.6349614693782953,-0.3123760760986873,-604320.0,0.3,0.0115176201665156,0.0506685619349722,0.129349470772083,-0.0013628182641349,-0.0035270252140337,0.0104615431263476,-0.0035270252140337,0.0133153055191138,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
SLB,2023-03-14,0.9068,0.0718,0.0214,-0.8854,38.81145644600134,49.89984799158393,51.28900016784668,-0.0708295691671065,-0.095995961997663,-0.0041126496164919,-0.5643125313403541,-0.5643125313403541,1.7632608882100247,25.0,13.299292639100248,-86.70070736089976,1.1180332970954194,0.0,1.3269979875507762,-0.0271106430196912,687480.0,0.3,-0.0866024309918394,-0.0723547012421796,-0.138719216974953,0.0530000104983721,0.0083948274639501,0.0199229071158883,0.0083948274639501,0.0495431193240402,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
DDOG,2024-03-26,0.5529,0.4255,0.0216,-0.5313,45.821111745030294,124.0785936859522,127.1889990234375,-0.0050661175230677,-0.0293972128399745,0.4448965631663757,0.0737950691552018,0.0737950691552018,3.345072065080913,25.0,55.73947884316132,-44.26052115683868,1.08782577650839,0.0,0.6458831723344336,-0.3045873952593655,-113220.0,0.3,0.0134635860973526,0.0037401340959628,-0.0572737699487259,0.009366808956473,0.0074188488956971,0.0150853355392928,0.0074188488956971,0.0155377371019425,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
MRNA,2024-01-24,0.2528,0.726,0.0212,-0.2317,36.110075510863055,100.86457946251244,89.8843000793457,0.0024331747492224,0.1248905595426156,0.346994961309302,-1.6252458561434855,-1.6252458561434855,5.0410717555454765,25.0,23.084881754255303,-76.9151182457447,0.7945973746081505,0.0,0.4835987077205129,-0.4909689945284462,-397860.0,0.3,0.0075735141782435,-0.0823198372635886,0.065549597014558,-0.0302141992483008,0.0125588579502828,0.0381064822857355,0.0125588579502828,0.0315890949926181,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
KLAC,2023-06-15,0.1535,0.8304,0.0161,-0.1373,67.89613593570766,442.4645376953237,399.42836486816407,0.0457082383729063,0.1583774537608893,0.731332940806375,0.5344244312681603,0.5344244312681603,14.303511395767805,25.0,79.84505154476972,-20.154948455230286,1.045548862789339,0.0,0.9041024301019076,-0.1804831833254382,17420.0,0.3,-0.0027012089891814,0.0443065051243827,0.1337476218528857,-0.0179194082709209,-0.0109460582512776,0.0247920788157765,-0.0109460582512776,0.0136971453980117,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TSLA,2024-02-13,0.22795,0.5505416666666667,0.2214916666666666,-0.00645,32.966094886112586,196.764377317118,223.34579986572265,-0.0647697170515646,-0.1760758233058543,0.2777685031539787,1.1487578231790518,1.1487578231790518,8.610714503696988,25.0,42.20143882835417,-57.79856117164584,0.940373107862154,0.0,0.7793999699593301,-0.2111503396455611,-7183300.0,0.3,-0.0058346936544705,-0.0395114160975249,-0.1632031230593456,0.0062569418718639,-0.022006055824148,0.0328543557652936,-0.022006055824148,0.0279906176570862,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
VZ,2024-05-17,0.107675,0.056275,0.8361000000000001,0.72845,49.55493075336411,36.83427848385121,36.89017990112305,0.0026916125102139,0.0011721869509962,0.6675392789373977,0.1022501340616633,0.1022501340616633,0.4721716692193034,25.0,60.64812671874199,-39.35187328125801,0.8995863364716818,0.0,0.8076568405347897,0.111764527569796,-443620.0,0.3,-0.0084158742357678,0.0300848889426055,-0.0106199799709784,0.0012067676142089,0.0034781108534819,0.0147743627595722,0.0034781108534819,0.0143599412013378,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CRWD,2024-04-02,0.48605,0.0135,0.5004,0.01435,41.00667218211131,322.0711433151895,316.21199768066407,-0.0078279460130131,0.0105561779337533,0.3802271345296701,-1.508400504133209,-1.508400504133209,10.142645699637276,25.0,33.85336501728518,-66.14663498271483,0.9003524647111654,0.0,0.4380156261914919,-0.2233793758678652,86020.0,0.3,-0.0160426832614528,-0.0047032011994874,0.0182912917976847,0.002994061820214,-0.0208704370805909,0.0322395463520682,-0.0208704370805909,0.0279624173096257,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CVX,2024-12-24,0.0486,0.2202,0.7312,0.6826,21.67454301722914,145.69980716936493,148.38128204345702,-0.0459647868960379,-0.0632056505528712,0.1704161862936664,-1.6475063376082308,-1.6475063376082308,2.841820934433341,25.0,16.35186452964276,-83.64813547035725,0.2517036944759812,0.0,0.362095676713453,-0.6103416537003352,-1670640.0,0.3,-0.0288299329474956,-0.0838215681113789,-0.1030181483151368,0.0052454777506159,0.0009094719719002,0.0133284544429112,0.0009094719719002,0.0124388448873249,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
WMT,2023-09-21,0.1098,0.0134,0.8768,0.7669,47.05376395706565,52.88516669352347,52.000899124145505,-0.0027413032662549,0.0142169328153269,0.4721357734620144,-0.0573908232683391,-0.0573908232683391,0.5755889426935613,25.0,33.83818137959283,-66.16181862040717,0.7836069349113611,0.0,1.1439680753095265,-0.0176980042676038,771720.0,0.3,-0.0201512332939471,-0.0094819604677589,0.0241618192749342,-0.0153849238305531,0.0021352927773211,0.0067705232678454,0.0021352927773211,0.0164982054945297,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BA,2023-10-06,0.9158333333333334,0.0323333333333333,0.0518333333333333,-0.864,16.828727163165254,197.81692816103703,216.77799926757817,-0.0527605163787001,-0.1356133670579663,0.1873277877930124,-0.5446807756234247,-0.5446807756234247,4.343573434012271,25.0,20.379757185635103,-79.6202428143649,0.9047257640153816,0.0,1.1262486930451103,0.2052169224201847,41180.0,0.3,-0.0224331592094851,-0.0522482498622571,-0.1130780466063658,0.0082075113563367,-0.0049385270390355,0.0092622388345044,-0.0049385270390355,0.0328531936036392,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
V,2024-01-18,0.0771,0.0458,0.8771,0.7999,80.47652457795787,258.63142628583506,252.72103393554687,0.0236678865710419,0.0476084298325427,1.0339984122442016,0.3472322310372293,0.3472322310372293,2.5819611722713733,25.0,94.63103539639032,-5.368964603609689,1.184224026605813,0.0,1.3114339811521647,0.6137453896776992,467700.0,0.3,0.0135320781247973,0.0393831236475936,0.0378142848914226,0.0004225672615441,0.0046881521501289,0.0054111867041998,0.0046881521501289,0.0088098600438464,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PYPL,2023-02-03,0.0603,0.0164,0.9233,0.863,64.29921950465314,80.16028724470856,76.15600021362305,0.0668624026008795,0.1229580913280198,1.006226333172058,0.6218062981492427,0.6218062981492427,2.841642107282366,25.0,75.59918483881741,-24.400815161182596,1.042117711399028,0.0,1.2217508989477024,0.2127169241872519,779560.0,0.3,0.0450934220877818,0.0812997926780187,0.1212796696883151,-0.0654074571010214,-0.0180542745095837,0.0192849327569713,-0.0180542745095837,0.0309169622733183,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
BAC,2024-10-07,0.1006,0.42455,0.47495,0.37435,54.01174243060978,38.6550061975263,38.29914253234863,0.0099915402560533,0.019376066058697,0.7178020304047741,0.0281736852859634,0.0281736852859634,0.706238047451664,25.0,53.017105176033816,-46.982894823966184,0.9917963090689468,0.0,0.7497612640405228,-0.1430656980337256,-1575540.0,0.3,0.0070562850687607,0.0022572868254555,0.0124143727208265,-0.0256505522344313,0.0024930959364661,0.0116099003594695,0.0024930959364661,0.0181546769176181,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AZN,2023-08-30,0.0544,0.0116,0.934,0.8796,39.24413862048298,66.17631255210841,65.99772132873535,-0.0027324206699187,-3.37936046641933e-05,0.360408104020693,-0.0768362590268122,-0.0768362590268122,0.8858364401857395,25.0,43.83547466621051,-56.16452533378949,0.9721479355554106,0.0,0.6785417544019394,-0.4649818717019062,-242460.0,0.3,-0.0034731482485242,-0.0121933045767029,-0.0164303111206117,-0.0113339935079024,0.0046283225357214,0.0088669755911402,0.0046283225357214,0.0113734656772252,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
