text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] KO (KO)
[NEWS] 27 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 4 Fantastic Dividend King Stocks to Buy in 2024; Want $300 in Safe Dividend Income in 2024? Invest $10,000 in This Warren Buffett Dividend King Sto....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: +6.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.8176406025886536,0.04297010973095894,0.8176406025886536,0.13938938081264496
"[COMPANY] ADBE (ADBE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 0.4% last 7 days (weak signal). Volume: -4.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6496631503105164,0.15631219744682312,0.6496631503105164,0.19402459263801575
"[COMPANY] EOG Resources, Inc. (EOG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 25 Hold, 0 Sell (65 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 17 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 5.2% last 7 days (strong signal). Volume: -3.3% vs average.",0,1,NEUTRAL,BEARISH,False,0.655413806438446,0.1623879373073578,0.655413806438446,0.18219824135303497
"[COMPANY] The Walt Disney Company (DIS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 38 Buy, 21 Hold, 4 Sell (63 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 59 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: +2.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6783637404441833,0.14615367352962494,0.6783637404441833,0.1754826009273529
"[COMPANY] Verizon Communications Inc. (VZ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 36 Hold, 3 Sell (60 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 36 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 4.0% last 7 days (moderate signal). Volume: -19.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7062075138092041,0.12423847615718842,0.7062075138092041,0.16955406963825226
"[COMPANY] Alphabet Inc. (GOOGL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 66 Buy, 13 Hold, 1 Sell (80 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 50 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 8.2% last 7 days (strong signal). Volume: +2.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.712062418460846,0.10995302349328995,0.712062418460846,0.17798453569412231
"[COMPANY] C (C)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: +27.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7554765939712524,0.09149015694856644,0.7554765939712524,0.1530332863330841
"[COMPANY] Verizon Communications Inc. (VZ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 36 Hold, 3 Sell (60 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 2.1% last 7 days (moderate signal). Volume: -12.0% vs average.",2,1,NEUTRAL,BULLISH,False,0.7026896476745605,0.12703168392181396,0.7026896476745605,0.1702786237001419
"[COMPANY] HD (HD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 5.6% last 7 days (strong signal). Volume: +9.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7363870739936829,0.09489896893501282,0.7363870739936829,0.16871388256549835
"[COMPANY] AXP (AXP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 4.0% last 7 days (moderate signal). Volume: +30.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.75529545545578,0.09543001651763916,0.75529545545578,0.14927460253238678
"[COMPANY] CI (CI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 5.3% last 7 days (strong signal). Volume: +22.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6274042129516602,0.18737632036209106,0.6274042129516602,0.18521948158740997
"[COMPANY] TMUS (TMUS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 0.7% last 7 days (weak signal). Volume: +5.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.673194944858551,0.15433835983276367,0.673194944858551,0.17246675491333008
"[COMPANY] International Business Machines Corporation (IBM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 20 Buy, 24 Hold, 5 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 7 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 1.9% last 7 days (weak signal). Volume: -10.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7459847927093506,0.09869477897882462,0.7459847927093506,0.1553204506635666
"[COMPANY] CRM (CRM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: -16.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5946351289749146,0.22254279255867004,0.5946351289749146,0.1828220933675766
"[COMPANY] GE Aerospace (GE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 0 Sell (34 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.84 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 0.2% last 7 days (weak signal). Volume: -10.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7399784922599792,0.09747710824012756,0.7399784922599792,0.162544384598732
"[COMPANY] SPGI (SPGI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: -0.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5866576433181763,0.227667436003685,0.5866576433181763,0.1856749802827835
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: +4.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6595438122749329,0.16000188887119293,0.6595438122749329,0.18045423924922943
"[COMPANY] NEE (NEE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 5.8% last 7 days (strong signal). Volume: -15.3% vs average.",2,1,NEUTRAL,BULLISH,False,0.7266489267349243,0.10611017048358917,0.7266489267349243,0.16724088788032532
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 56 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.6% last 7 days (weak signal). Volume: -6.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7404627799987793,0.09657356142997742,0.7404627799987793,0.16296358406543732
"[COMPANY] Apple Inc. (AAPL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 67 Buy, 34 Hold, 8 Sell (109 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 77 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 3.8% last 7 days (moderate signal). Volume: +14.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7551575303077698,0.08662602305412292,0.7551575303077698,0.1582164168357849
"[COMPANY] Duke Energy Corporation (DUK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 13 Buy, 18 Hold, 0 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 81 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: -20.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7589155435562134,0.08609121292829514,0.7589155435562134,0.1549931913614273
"[COMPANY] LOW (LOW)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 5.2% last 7 days (strong signal). Volume: +8.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7380379438400269,0.10086262971162796,0.7380379438400269,0.16109943389892578
"[COMPANY] Applied Materials, Inc. (AMAT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 37 Buy, 16 Hold, 0 Sell (53 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 30 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 1.6% last 7 days (weak signal). Volume: +6.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6768556237220764,0.14736883342266083,0.6768556237220764,0.17577557265758514
"[COMPANY] ADI (ADI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 2.8% last 7 days (moderate signal). Volume: -4.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6667691469192505,0.1577177196741104,0.6667691469192505,0.1755131036043167
"[COMPANY] ISRG (ISRG)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 3.6% last 7 days (moderate signal). Volume: +4.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5896584391593933,0.2279825657606125,0.5896584391593933,0.18235896527767181
"[COMPANY] Vertex Pharmaceuticals Incorporated (VRTX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 39 Buy, 15 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 51 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: +10.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7544975876808167,0.0841902568936348,0.7544975876808167,0.16131216287612915
"[COMPANY] MMC (MMC)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Arthur J. Gallagher (AJG) Aids Health Insurance Market With JCB; Benzinga's Top Ratings Upgrades, Downgrades For January 9, 2023; Adobe To Rally 25....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 1.8% last 7 days (weak signal). Volume: +10.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7861782312393188,0.06370263546705246,0.7861782312393188,0.1501191258430481
"[COMPANY] WFC (WFC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 4.8% last 7 days (moderate signal). Volume: +27.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7534987926483154,0.09646821767091751,0.7534987926483154,0.1500329077243805
"[COMPANY] Honeywell International Inc. (HON)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 14 Buy, 13 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 11 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: +7.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7133118510246277,0.12498827278614044,0.7133118510246277,0.16169987618923187
"[COMPANY] NOW (NOW)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 4.5% last 7 days (moderate signal). Volume: -0.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.579855740070343,0.23864786326885223,0.579855740070343,0.18149635195732117
"[COMPANY] WFC (WFC)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 2 Buy, 6 Hold, 2 Sell (10 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 3.4% last 7 days (moderate signal). Volume: -4.4% vs average.",0,1,NEUTRAL,BEARISH,False,0.6882252097129822,0.13658306002616882,0.6882252097129822,0.175191730260849
"[COMPANY] GS (GS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 8.5% last 7 days (strong signal). Volume: +40.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6648512482643127,0.1496499627828598,0.6648512482643127,0.18549874424934387
"[COMPANY] DE (DE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: +8.4% vs average.",0,1,NEUTRAL,BEARISH,False,0.5885157585144043,0.22886164486408234,0.5885157585144043,0.18262259662151337
"[COMPANY] INTC (INTC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 3.1% last 7 days (moderate signal). Volume: +13.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7600502967834473,0.09319455921649933,0.7600502967834473,0.1467551589012146
"[COMPANY] Prologis, Inc. (PLD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 13 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 30 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 0.2% last 7 days (weak signal). Volume: +10.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7043963074684143,0.12520122528076172,0.7043963074684143,0.170402392745018
